index,timestamp,actual,prediction,anomaly,z_score,ratio_error
447,1674989610000,1.0526315789473684,-1,-1,-1,-1
448,1674989625000,1.0526315789473684,-1,-1,-1,-1
449,1674989640000,1.0526315789473684,-1,-1,-1,-1
450,1674989655000,2.1052631578947367,-1,-1,-1,-1
451,1674989670000,2.1052631578947367,-1,-1,-1,-1
452,1674989685000,2.1052631578947367,-1,-1,-1,-1
453,1674989700000,2.1052631578947367,-1,-1,-1,-1
454,1674989715000,1.0526315789473684,-1,-1,-1,-1
455,1674989730000,1.0526315789473684,-1,-1,-1,-1
456,1674989745000,1.0526315789473684,-1,-1,-1,-1
457,1674989760000,1.0526315789473684,-1,-1,-1,-1
458,1674989775000,1.0526315789473684,-1,-1,-1,-1
459,1674989790000,1.0526315789473684,-1,-1,-1,-1
460,1674989805000,1.0526315789473684,-1,-1,-1,-1
461,1674989820000,1.0526315789473684,-1,-1,-1,-1
462,1674989835000,1.0526315789473684,-1,-1,-1,-1
463,1674989850000,1.0526315789473684,-1,-1,-1,-1
464,1674989865000,1.0526315789473684,-1,-1,-1,-1
465,1674989880000,1.0526315789473684,-1,-1,-1,-1
466,1674989895000,1.0526315789473684,-1,-1,-1,-1
467,1674989910000,1.0526315789473684,-1,-1,-1,-1
468,1674989925000,1.0526315789473684,-1,-1,-1,-1
469,1674989940000,0.0,-1,-1,-1,-1
470,1674989955000,0.0,-1,-1,-1,-1
471,1674989970000,0.0,-1,-1,-1,-1
472,1674989985000,0.0,-1,-1,-1,-1
473,1674990000000,0.0,-1,-1,-1,-1
474,1674990015000,0.0,-1,-1,-1,-1
475,1674990030000,0.0,-1,-1,-1,-1
476,1674990045000,0.0,-1,-1,-1,-1
477,1674990060000,0.0,-1,-1,-1,-1
478,1674990075000,0.0,-1,-1,-1,-1
479,1674990090000,0.0,-1,-1,-1,-1
480,1674990105000,0.0,-1,-1,-1,-1
481,1674990120000,0.0,-1,-1,-1,-1
482,1674990135000,0.0,-1,-1,-1,-1
483,1674990150000,0.0,-1,-1,-1,-1
484,1674990165000,0.0,-1,-1,-1,-1
485,1674990180000,0.0,-1,-1,-1,-1
486,1674990195000,0.0,-1,-1,-1,-1
487,1674990210000,0.0,-1,-1,-1,-1
488,1674990225000,0.0,-1,-1,-1,-1
489,1674990240000,0.0,-1,-1,-1,-1
490,1674990255000,0.0,-1,-1,-1,-1
491,1674990270000,0.0,-1,-1,-1,-1
492,1674990285000,0.0,-1,-1,-1,-1
493,1674990300000,0.0,-1,-1,-1,-1
494,1674990315000,0.0,-1,-1,-1,-1
495,1674990330000,0.0,-1,-1,-1,-1
496,1674990345000,0.0,-1,-1,-1,-1
497,1674990360000,0.0,-1,-1,-1,-1
498,1674990375000,0.0,-1,-1,-1,-1
499,1674990390000,0.0,-1,-1,-1,-1
500,1674990405000,0.0,-1,-1,-1,-1
501,1674990420000,0.0,-1,-1,-1,-1
502,1674990435000,0.0,-1,-1,-1,-1
503,1674990450000,0.0,-1,-1,-1,-1
504,1674990465000,0.0,-1,-1,-1,-1
505,1674990480000,1.0526315789473684,-1,-1,-1,-1
506,1674990495000,1.0526315789473684,-1,-1,-1,-1
507,1674990510000,1.0526315789473684,-1,-1,-1,-1
