index,actual,timestamp
352,0,2014-01-05 02:19:58
353,0,2014-01-05 02:20:58
354,0,2014-01-05 02:21:58
355,0,2014-01-05 02:22:58
356,0,2014-01-05 02:23:58
357,0,2014-01-05 02:24:58
358,0,2014-01-05 02:25:58
359,0,2014-01-05 02:26:58
360,0,2014-01-05 02:27:58
361,0,2014-01-05 02:28:58
362,0,2014-01-05 02:29:58
363,0,2014-01-05 02:30:58
364,0,2014-01-05 02:31:58
365,0,2014-01-05 02:32:58
366,0,2014-01-05 02:33:58
367,0,2014-01-05 02:34:58
368,0,2014-01-05 02:35:58
369,0,2014-01-05 02:36:58
370,0,2014-01-05 02:37:58
371,0,2014-01-05 02:38:58
372,0,2014-01-05 02:39:58
373,0,2014-01-05 02:40:58
374,0,2014-01-05 02:41:58
375,0,2014-01-05 02:42:58
376,0,2014-01-05 02:43:58
377,0,2014-01-05 02:44:58
378,0,2014-01-05 02:45:58
379,0,2014-01-05 02:46:58
380,0,2014-01-05 02:47:58
381,0,2014-01-05 02:48:58
382,0,2014-01-05 02:49:58
383,0,2014-01-05 02:50:58
384,0,2014-01-05 02:51:58
385,0,2014-01-05 02:52:58
386,0,2014-01-05 02:53:58
387,0,2014-01-05 02:54:58
388,0,2014-01-05 02:55:58
389,0,2014-01-05 02:56:58
390,0,2014-01-05 02:57:58
391,0,2014-01-05 02:58:58
392,0,2014-01-05 02:59:58
393,0,2014-01-05 03:00:58
394,0,2014-01-05 03:01:58
395,0,2014-01-05 03:02:58
396,0,2014-01-05 03:03:58
397,0,2014-01-05 03:04:58
398,0,2014-01-05 03:05:58
399,0,2014-01-05 03:06:58
400,0,2014-01-05 03:07:58
401,0,2014-01-05 03:08:58
402,0,2014-01-05 03:09:58
403,0,2014-01-05 03:10:58
404,0,2014-01-05 03:11:58
405,0,2014-01-05 03:12:58
406,0,2014-01-05 03:13:58
407,0,2014-01-05 03:14:58
408,0,2014-01-05 03:15:58
409,0,2014-01-05 03:16:58
410,0,2014-01-05 03:17:58
411,0,2014-01-05 03:18:58
412,0,2014-01-05 03:19:58
413,0,2014-01-05 03:20:58
414,0,2014-01-05 03:21:58
415,0,2014-01-05 03:22:58
416,0,2014-01-05 03:23:58
417,0,2014-01-05 03:24:58
418,0,2014-01-05 03:25:58
419,0,2014-01-05 03:26:58
420,0,2014-01-05 03:27:58
421,0,2014-01-05 03:28:58
422,0,2014-01-05 03:29:58
423,0,2014-01-05 03:30:58
424,0,2014-01-05 03:31:58
425,0,2014-01-05 03:32:58
426,0,2014-01-05 03:33:58
427,0,2014-01-05 03:34:58
428,0,2014-01-05 03:35:58
429,0,2014-01-05 03:36:58
430,0,2014-01-05 03:37:58
431,0,2014-01-05 03:38:58
432,0,2014-01-05 03:39:58
433,0,2014-01-05 03:40:58
434,0,2014-01-05 03:41:58
435,0,2014-01-05 03:42:58
436,0,2014-01-05 03:43:58
437,0,2014-01-05 03:44:58
438,0,2014-01-05 03:45:58
439,0,2014-01-05 03:46:58
440,0,2014-01-05 03:47:58
441,0,2014-01-05 03:48:58
442,0,2014-01-05 03:49:58
443,0,2014-01-05 03:50:58
444,0,2014-01-05 03:51:58
445,0,2014-01-05 03:52:58
446,0,2014-01-05 03:53:58
447,0,2014-01-05 03:54:58
448,0,2014-01-05 03:55:58
449,0,2014-01-05 03:56:58
450,0,2014-01-05 03:57:58
451,0,2014-01-05 03:58:58
452,0,2014-01-05 03:59:58
453,0,2014-01-05 04:00:58
454,0,2014-01-05 04:01:58
455,0,2014-01-05 04:02:58
456,0,2014-01-05 04:03:58
457,0,2014-01-05 04:04:58
458,0,2014-01-05 04:05:58
459,0,2014-01-05 04:06:58
460,0,2014-01-05 04:07:58
461,0,2014-01-05 04:08:58
462,0,2014-01-05 04:09:58
463,0,2014-01-05 04:10:58
464,0,2014-01-05 04:11:58
465,0,2014-01-05 04:12:58
466,0,2014-01-05 04:13:58
467,0,2014-01-05 04:14:58
468,0,2014-01-05 04:15:58
469,0,2014-01-05 04:16:58
470,0,2014-01-05 04:17:58
471,0,2014-01-05 04:18:58
472,0,2014-01-05 04:19:58
473,0,2014-01-05 04:20:58
474,0,2014-01-05 04:21:58
475,0,2014-01-05 04:22:58
476,0,2014-01-05 04:23:58
477,0,2014-01-05 04:24:58
478,0,2014-01-05 04:25:58
479,0,2014-01-05 04:26:58
480,0,2014-01-05 04:27:58
481,0,2014-01-05 04:28:58
482,0,2014-01-05 04:29:58
483,0,2014-01-05 04:30:58
484,0,2014-01-05 04:31:58
485,0,2014-01-05 04:32:58
486,0,2014-01-05 04:33:58
487,0,2014-01-05 04:34:58
488,0,2014-01-05 04:35:58
489,0,2014-01-05 04:36:58
490,0,2014-01-05 04:37:58
491,0,2014-01-05 04:38:58
492,0,2014-01-05 04:39:58
493,0,2014-01-05 04:40:58
494,0,2014-01-05 04:41:58
495,0,2014-01-05 04:42:58
496,0,2014-01-05 04:43:58
497,0,2014-01-05 04:44:58
498,0,2014-01-05 04:45:58
499,0,2014-01-05 04:46:58
500,0,2014-01-05 04:47:58
501,0,2014-01-05 04:48:58
502,0,2014-01-05 04:49:57
503,0,2014-01-05 04:50:57
504,0,2014-01-05 04:51:57
505,0,2014-01-05 04:52:57
506,0,2014-01-05 04:53:57
507,0,2014-01-05 04:54:57
508,0,2014-01-05 04:55:57
509,0,2014-01-05 04:56:57
510,0,2014-01-05 04:57:57
511,0,2014-01-05 04:58:57
512,0,2014-01-05 04:59:57
513,0,2014-01-05 05:00:57
514,0,2014-01-05 05:01:57
515,0,2014-01-05 05:02:57
516,0,2014-01-05 05:03:57
517,0,2014-01-05 05:04:57
518,0,2014-01-05 05:05:57
519,0,2014-01-05 05:06:57
520,0,2014-01-05 05:07:57
521,0,2014-01-05 05:08:57
522,0,2014-01-05 05:09:57
523,0,2014-01-05 05:10:57
524,0,2014-01-05 05:11:57
525,0,2014-01-05 05:12:57
526,0,2014-01-05 05:13:57
527,0,2014-01-05 05:14:57
528,0,2014-01-05 05:15:57
529,0,2014-01-05 05:16:57
530,0,2014-01-05 05:17:57
531,0,2014-01-05 05:18:57
532,0,2014-01-05 05:19:57
533,0,2014-01-05 05:20:57
534,0,2014-01-05 05:21:57
535,0,2014-01-05 05:22:57
536,0,2014-01-05 05:23:57
537,0,2014-01-05 05:24:57
538,0,2014-01-05 05:25:57
539,0,2014-01-05 05:26:57
540,0,2014-01-05 05:27:57
541,0,2014-01-05 05:28:57
542,0,2014-01-05 05:29:57
543,0,2014-01-05 05:30:57
544,0,2014-01-05 05:31:57
545,0,2014-01-05 05:32:57
546,0,2014-01-05 05:33:57
547,0,2014-01-05 05:34:57
548,0,2014-01-05 05:35:57
549,0,2014-01-05 05:36:57
550,0,2014-01-05 05:37:57
551,0,2014-01-05 05:38:57
552,0,2014-01-05 05:39:57
553,0,2014-01-05 05:40:57
554,0,2014-01-05 05:41:57
555,0,2014-01-05 05:42:57
556,0,2014-01-05 05:43:57
557,0,2014-01-05 05:44:57
558,0,2014-01-05 05:45:57
559,0,2014-01-05 05:46:57
560,0,2014-01-05 05:47:57
561,0,2014-01-05 05:48:57
562,0,2014-01-05 05:49:57
563,0,2014-01-05 05:50:57
564,0,2014-01-05 05:51:57
565,0,2014-01-05 05:52:57
566,0,2014-01-05 05:53:57
567,0,2014-01-05 05:54:57
568,0,2014-01-05 05:55:57
569,0,2014-01-05 05:56:57
570,0,2014-01-05 05:57:57
571,0,2014-01-05 05:58:57
572,0,2014-01-05 05:59:57
573,0,2014-01-05 06:00:57
574,0,2014-01-05 06:01:57
575,0,2014-01-05 06:02:57
576,0,2014-01-05 06:03:57
577,0,2014-01-05 06:04:57
578,0,2014-01-05 06:05:57
579,0,2014-01-05 06:06:57
580,0,2014-01-05 06:07:57
581,0,2014-01-05 06:08:57
582,0,2014-01-05 06:09:57
583,0,2014-01-05 06:10:57
584,0,2014-01-05 06:11:57
585,0,2014-01-05 06:12:57
586,0,2014-01-05 06:13:57
587,0,2014-01-05 06:14:57
588,0,2014-01-05 06:15:57
589,0,2014-01-05 06:16:57
590,0,2014-01-05 06:17:57
591,0,2014-01-05 06:18:57
592,0,2014-01-05 06:19:57
593,0,2014-01-05 06:20:57
594,0,2014-01-05 06:21:57
595,0,2014-01-05 06:22:57
596,0,2014-01-05 06:23:57
597,0,2014-01-05 06:24:57
598,0,2014-01-05 06:25:57
599,0,2014-01-05 06:26:57
600,0,2014-01-05 06:27:57
601,0,2014-01-05 06:28:57
602,0,2014-01-05 06:29:57
603,0,2014-01-05 06:30:57
604,0,2014-01-05 06:31:57
605,0,2014-01-05 06:32:57
606,0,2014-01-05 06:33:57
607,0,2014-01-05 06:34:57
608,0,2014-01-05 06:35:57
609,0,2014-01-05 06:36:57
610,0,2014-01-05 06:37:57
611,0,2014-01-05 06:38:57
612,0,2014-01-05 06:39:57
613,0,2014-01-05 06:40:57
614,0,2014-01-05 06:41:57
615,0,2014-01-05 06:42:57
616,0,2014-01-05 06:43:57
617,0,2014-01-05 06:44:57
618,0,2014-01-05 06:45:57
619,0,2014-01-05 06:46:57
620,0,2014-01-05 06:47:57
621,0,2014-01-05 06:48:57
622,0,2014-01-05 06:49:57
623,0,2014-01-05 06:50:57
624,0,2014-01-05 06:51:57
625,0,2014-01-05 06:52:57
626,0,2014-01-05 06:53:57
627,0,2014-01-05 06:54:57
628,0,2014-01-05 06:55:57
629,0,2014-01-05 06:56:57
630,0,2014-01-05 06:57:57
631,0,2014-01-05 06:58:57
632,0,2014-01-05 06:59:57
633,0,2014-01-05 07:00:57
634,0,2014-01-05 07:01:57
635,0,2014-01-05 07:02:57
636,0,2014-01-05 07:03:57
637,0,2014-01-05 07:04:57
638,0,2014-01-05 07:05:57
639,0,2014-01-05 07:06:57
640,0,2014-01-05 07:07:57
641,0,2014-01-05 07:08:57
642,0,2014-01-05 07:09:57
643,0,2014-01-05 07:10:57
644,0,2014-01-05 07:11:57
645,0,2014-01-05 07:12:57
646,0,2014-01-05 07:13:57
647,0,2014-01-05 07:14:57
648,0,2014-01-05 07:15:57
649,0,2014-01-05 07:16:57
650,0,2014-01-05 07:17:57
651,0,2014-01-05 07:18:57
652,0,2014-01-05 07:19:57
653,0,2014-01-05 07:20:57
654,0,2014-01-05 07:21:57
655,0,2014-01-05 07:22:57
656,0,2014-01-05 07:23:57
657,0,2014-01-05 07:24:57
658,0,2014-01-05 07:25:57
659,0,2014-01-05 07:26:57
660,0,2014-01-05 07:27:57
661,0,2014-01-05 07:28:57
662,0,2014-01-05 07:29:57
663,0,2014-01-05 07:30:57
664,0,2014-01-05 07:31:57
665,0,2014-01-05 07:32:57
666,0,2014-01-05 07:33:57
667,0,2014-01-05 07:34:57
668,0,2014-01-05 07:35:57
669,0,2014-01-05 07:36:57
670,0,2014-01-05 07:37:57
671,0,2014-01-05 07:38:57
672,0,2014-01-05 07:39:57
673,0,2014-01-05 07:40:57
674,0,2014-01-05 07:41:57
675,0,2014-01-05 07:42:57
676,0,2014-01-05 07:43:57
677,0,2014-01-05 07:44:57
678,0,2014-01-05 07:45:57
679,0,2014-01-05 07:46:57
680,0,2014-01-05 07:47:57
681,0,2014-01-05 07:48:57
682,0,2014-01-05 07:49:57
683,0,2014-01-05 07:50:57
684,0,2014-01-05 07:51:57
685,0,2014-01-05 07:52:57
686,0,2014-01-05 07:53:57
687,0,2014-01-05 07:54:57
688,0,2014-01-05 07:55:57
689,0,2014-01-05 07:56:57
690,0,2014-01-05 07:57:57
691,0,2014-01-05 07:58:57
692,0,2014-01-05 07:59:57
693,0,2014-01-05 08:00:57
694,0,2014-01-05 08:01:57
695,0,2014-01-05 08:02:57
696,0,2014-01-05 08:03:57
697,0,2014-01-05 08:04:57
698,0,2014-01-05 08:05:57
699,0,2014-01-05 08:06:57
700,0,2014-01-05 08:07:57
701,0,2014-01-05 08:08:57
702,0,2014-01-05 08:09:56
703,0,2014-01-05 08:10:56
704,0,2014-01-05 08:11:56
705,0,2014-01-05 08:12:56
706,0,2014-01-05 08:13:56
707,0,2014-01-05 08:14:56
708,0,2014-01-05 08:15:56
709,0,2014-01-05 08:16:56
710,0,2014-01-05 08:17:56
711,0,2014-01-05 08:18:56
712,0,2014-01-05 08:19:56
713,0,2014-01-05 08:20:56
714,0,2014-01-05 08:21:56
715,0,2014-01-05 08:22:56
716,0,2014-01-05 08:23:56
717,0,2014-01-05 08:24:56
718,0,2014-01-05 08:25:56
719,0,2014-01-05 08:26:56
720,0,2014-01-05 08:27:56
721,0,2014-01-05 08:28:56
722,0,2014-01-05 08:29:56
723,0,2014-01-05 08:30:56
724,0,2014-01-05 08:31:56
725,0,2014-01-05 08:32:56
726,0,2014-01-05 08:33:56
727,0,2014-01-05 08:34:56
728,0,2014-01-05 08:35:56
729,0,2014-01-05 08:36:56
730,0,2014-01-05 08:37:56
731,0,2014-01-05 08:38:56
732,0,2014-01-05 08:39:56
733,0,2014-01-05 08:40:56
734,0,2014-01-05 08:41:56
735,0,2014-01-05 08:42:56
736,0,2014-01-05 08:43:56
737,0,2014-01-05 08:44:56
738,0,2014-01-05 08:45:56
739,0,2014-01-05 08:46:56
740,0,2014-01-05 08:47:56
741,0,2014-01-05 08:48:56
742,0,2014-01-05 08:49:56
743,0,2014-01-05 08:50:56
744,0,2014-01-05 08:51:56
745,0,2014-01-05 08:52:56
746,0,2014-01-05 08:53:56
747,0,2014-01-05 08:54:56
748,0,2014-01-05 08:55:56
749,0,2014-01-05 08:56:56
750,0,2014-01-05 08:57:56
751,0,2014-01-05 08:58:56
752,0,2014-01-05 08:59:56
753,0,2014-01-05 09:00:56
754,0,2014-01-05 09:01:56
755,0,2014-01-05 09:02:56
756,0,2014-01-05 09:03:56
757,0,2014-01-05 09:04:56
758,0,2014-01-05 09:05:56
759,0,2014-01-05 09:06:56
760,0,2014-01-05 09:07:56
761,0,2014-01-05 09:08:56
762,0,2014-01-05 09:09:56
763,0,2014-01-05 09:10:56
764,0,2014-01-05 09:11:56
765,0,2014-01-05 09:12:56
766,0,2014-01-05 09:13:56
767,0,2014-01-05 09:14:56
768,0,2014-01-05 09:15:56
769,0,2014-01-05 09:16:56
770,0,2014-01-05 09:17:56
771,0,2014-01-05 09:18:56
772,0,2014-01-05 09:19:56
773,0,2014-01-05 09:20:56
774,0,2014-01-05 09:21:56
775,0,2014-01-05 09:22:56
776,0,2014-01-05 09:23:56
777,0,2014-01-05 09:24:56
778,0,2014-01-05 09:25:56
779,0,2014-01-05 09:26:56
780,0,2014-01-05 09:27:56
781,0,2014-01-05 09:28:56
782,0,2014-01-05 09:29:56
783,0,2014-01-05 09:30:56
784,0,2014-01-05 09:31:56
785,0,2014-01-05 09:32:56
786,0,2014-01-05 09:33:56
787,0,2014-01-05 09:34:56
788,0,2014-01-05 09:35:56
789,0,2014-01-05 09:36:56
790,0,2014-01-05 09:37:56
791,0,2014-01-05 09:38:56
792,0,2014-01-05 09:39:56
793,0,2014-01-05 09:40:56
794,0,2014-01-05 09:41:56
795,0,2014-01-05 09:42:56
796,0,2014-01-05 09:43:56
797,0,2014-01-05 09:44:56
798,0,2014-01-05 09:45:56
799,0,2014-01-05 09:46:56
800,0,2014-01-05 09:47:56
801,0,2014-01-05 09:48:56
802,0,2014-01-05 09:49:56
803,0,2014-01-05 09:50:56
804,0,2014-01-05 09:51:56
805,0,2014-01-05 09:52:56
806,0,2014-01-05 09:53:56
807,0,2014-01-05 09:54:56
808,0,2014-01-05 09:55:56
809,0,2014-01-05 09:56:56
810,0,2014-01-05 09:57:56
811,0,2014-01-05 09:58:56
812,0,2014-01-05 09:59:56
813,0,2014-01-05 10:00:56
814,0,2014-01-05 10:01:56
815,0,2014-01-05 10:02:56
816,0,2014-01-05 10:03:56
817,0,2014-01-05 10:04:56
818,0,2014-01-05 10:05:56
819,0,2014-01-05 10:06:56
820,0,2014-01-05 10:07:56
821,0,2014-01-05 10:08:56
822,0,2014-01-05 10:09:56
