index,actual
308,32.63157895
309,31.57894737
310,36.84210526
311,32.63157895
312,33.68421053
313,35.78947368
314,73.68421053
315,70.52631579
316,73.68421053
317,72.63157895
318,73.68421053
319,75.78947368
320,117.8947368
321,130.5263158
322,124.2105263
323,121.0526316
324,122.1052632
325,123.1578947
326,114.7368421
327,125.2631579
328,126.3157895
329,115.7894737
330,127.3684211
331,118.9473684
332,124.2105263
333,124.2105263
334,120
335,127.3684211
336,128.4210526
337,120
338,121.0526316
339,123.1578947
340,118.9473684
341,122.1052632
342,124.2105263
343,123.1578947
344,122.1052632
345,123.1578947
346,121.0526316
347,134.7368421
348,118.9473684
349,126.3157895
350,118.9473684
351,125.2631579
352,123.1578947
353,126.3157895
354,124.2105263
355,102.1052632
356,73.68421053
357,72.63157895
358,69.47368421
359,71.57894737
360,74.73684211
361,29.47368421
362,11.57894737
363,7.368421053
364,9.473684211
365,8.421052632
366,6.315789474
367,6.315789474
368,8.421052632
369,11.57894737
370,8.421052632
371,9.473684211
372,12.63157895
373,9.473684211
374,9.473684211
375,14.73684211
376,7.368421053
377,7.368421053
378,9.473684211
379,12.63157895
380,9.473684211
381,9.473684211
382,10.52631579
383,9.473684211
384,12.63157895
385,6.315789474
386,8.421052632
387,7.368421053
388,11.57894737
389,10.52631579
390,16.84210526
391,6.315789474
392,8.421052632
393,6.315789474
394,7.368421053
395,6.315789474
396,7.368421053
397,11.57894737
398,13.68421053
399,6.315789474
400,11.57894737
401,7.368421053
402,8.421052632
403,10.52631579
404,9.473684211
405,7.368421053
406,6.315789474
407,11.57894737
408,7.368421053
409,46.31578947
410,48.42105263
411,46.31578947
412,46.31578947
413,53.68421053
414,46.31578947
415,31.57894737
416,32.63157895
417,31.57894737
418,36.84210526
419,36.84210526
420,32.63157895
421,28.42105263
422,35.78947368
423,32.63157895
424,32.63157895
425,29.47368421
426,38.94736842
427,32.63157895
428,35.78947368
429,33.68421053
430,29.47368421
431,33.68421053
432,34.73684211
433,33.68421053
434,40
435,31.57894737
436,32.63157895
437,31.57894737
438,35.78947368
439,35.78947368
440,38.94736842
441,35.78947368
442,31.57894737
443,33.68421053
444,35.78947368
445,31.57894737
446,37.89473684
447,33.68421053
448,32.63157895
449,31.57894737
450,30.52631579
451,32.63157895
452,34.73684211
453,38.94736842
454,33.68421053
455,30.52631579
456,41.05263158
457,73.68421053
458,76.84210526
459,75.78947368
460,74.73684211
461,72.63157895
462,93.68421053
463,120
464,120
465,118.9473684
466,127.3684211
467,118.9473684
468,116.8421053
469,122.1052632
470,121.0526316
471,114.7368421
472,123.1578947
473,121.0526316
474,118.9473684
475,118.9473684
476,130.5263158
477,124.2105263
478,128.4210526
479,121.0526316
480,124.2105263
481,124.2105263
482,125.2631579
483,126.3157895
484,121.0526316
485,130.5263158
486,128.4210526
487,123.1578947
488,117.8947368
489,129.4736842
490,127.3684211
491,124.2105263
492,125.2631579
493,124.2105263
494,123.1578947
495,122.1052632
496,124.2105263
497,127.3684211
498,77.89473684
499,81.05263158
500,73.68421053
501,74.73684211
502,77.89473684
503,72.63157895
504,13.68421053
505,6.315789474
506,9.473684211
507,9.473684211
508,11.57894737
509,9.473684211
510,8.421052632
511,12.63157895
512,6.315789474
513,9.473684211
514,6.315789474
515,12.63157895
516,8.421052632
517,8.421052632
518,10.52631579
519,8.421052632
520,17.89473684
521,9.473684211
522,12.63157895
523,8.421052632
524,12.63157895
525,8.421052632
526,9.473684211
527,10.52631579
528,9.473684211
529,7.368421053
530,12.63157895
531,10.52631579
532,11.57894737
533,9.473684211
534,9.473684211
535,11.57894737
536,9.473684211
537,9.473684211
538,3.157894737
539,7.368421053
540,13.68421053
541,8.421052632
542,13.68421053
543,13.68421053
544,7.368421053
545,15.78947368
546,9.473684211
547,11.57894737
548,10.52631579
549,11.57894737
550,12.63157895
551,9.473684211
552,51.57894737
553,47.36842105
554,47.36842105
555,46.31578947
556,45.26315789
557,47.36842105
558,36.84210526
559,33.68421053
560,31.57894737
561,36.84210526
562,35.78947368
563,29.47368421
564,32.63157895
565,34.73684211
566,34.73684211
567,30.52631579
568,25.26315789
569,36.84210526
570,29.47368421
571,30.52631579
572,35.78947368
573,33.68421053
574,31.57894737
575,37.89473684
576,36.84210526
577,28.42105263
578,30.52631579
579,35.78947368
580,26.31578947
581,30.52631579
582,30.52631579
583,34.73684211
584,31.57894737
585,33.68421053
586,38.94736842
587,28.42105263
588,32.63157895
589,37.89473684
590,24.21052632
591,35.78947368
592,31.57894737
593,32.63157895
594,27.36842105
595,34.73684211
596,34.73684211
597,32.63157895
598,30.52631579
599,57.89473684
600,80
601,74.73684211
602,73.68421053
603,70.52631579
604,72.63157895
605,102.1052632
606,128.4210526
607,122.1052632
608,120
609,124.2105263
610,126.3157895
611,124.2105263
612,126.3157895
613,126.3157895
614,126.3157895
615,130.5263158
616,120
617,121.0526316
618,122.1052632
619,122.1052632
620,127.3684211
621,121.0526316
622,120
623,133.6842105
624,500
625,600
626,700
627,800
628,900
629,1000
630,10000
631,20000
632,30000
633,40000
634,500000
635,500000
636,500000
637,500000
638,500000
639,500000
640,500000
641,75.78947368
642,72.63157895
643,70.52631579
644,80
645,72.63157895
646,73.68421053
647,9.473684211
648,9.473684211
649,8.421052632
650,6.315789474
651,8.421052632
652,7.368421053
653,14.73684211
654,8.421052632
655,10.52631579
656,12.63157895
657,10.52631579
658,10.52631579
659,14.73684211
660,7.368421053
661,9.473684211
662,6.315789474
663,8.421052632
664,13.68421053
665,6.315789474
666,5.263157895
667,13.68421053
668,4.210526316
669,9.473684211
670,6.315789474
671,11.57894737
672,12.63157895
673,7.368421053
674,10.52631579
675,7.368421053
676,10.52631579
677,7.368421053
678,14.73684211
679,10.52631579
680,10.52631579
681,6.315789474
682,8.421052632
683,9.473684211
684,8.421052632
685,3.157894737
686,5.263157895
687,10.52631579
688,11.57894737
689,12.63157895
690,10.52631579
691,18.94736842
692,10.52631579
693,10.52631579
694,12.63157895
695,48.42105263
696,43.15789474
697,47.36842105
698,43.15789474
699,45.26315789
700,44.21052632
