index,actual,prediction,anomaly,z_score,ratio_error
84,32.63157894736842,-1,-1,-1,-1
85,32.63157894736842,-1,-1,-1,-1
86,30.52631578947368,-1,-1,-1,-1
87,32.63157894736842,-1,-1,-1,-1
88,32.63157894736842,-1,-1,-1,-1
89,34.73684210526316,-1,-1,-1,-1
90,38.94736842105263,-1,-1,-1,-1
91,37.89473684210526,-1,-1,-1,-1
92,35.78947368421053,-1,-1,-1,-1
93,35.78947368421053,-1,-1,-1,-1
94,30.52631578947368,-1,-1,-1,-1
95,31.57894736842105,-1,-1,-1,-1
96,31.57894736842105,-1,-1,-1,-1
97,31.57894736842105,-1,-1,-1,-1
98,32.63157894736842,-1,-1,-1,-1
99,36.84210526315789,-1,-1,-1,-1
100,36.84210526315789,-1,-1,-1,-1
101,37.89473684210526,-1,-1,-1,-1
102,37.89473684210526,-1,-1,-1,-1
103,34.73684210526316,-1,-1,-1,-1
104,29.473684210526315,-1,-1,-1,-1
105,28.421052631578945,-1,-1,-1,-1
106,29.473684210526315,-1,-1,-1,-1
107,31.57894736842105,-1,-1,-1,-1
108,31.57894736842105,-1,-1,-1,-1
109,33.68421052631579,-1,-1,-1,-1
110,35.78947368421053,-1,-1,-1,-1
111,34.73684210526316,-1,-1,-1,-1
112,33.68421052631579,-1,-1,-1,-1
113,34.73684210526316,-1,-1,-1,-1
114,37.89473684210526,-1,-1,-1,-1
115,35.78947368421053,-1,-1,-1,-1
116,35.78947368421053,-1,-1,-1,-1
117,35.78947368421053,-1,-1,-1,-1
118,35.78947368421053,-1,-1,-1,-1
119,33.68421052631579,-1,-1,-1,-1
120,35.78947368421053,-1,-1,-1,-1
121,35.78947368421053,-1,-1,-1,-1
122,34.73684210526316,-1,-1,-1,-1
123,34.73684210526316,-1,-1,-1,-1
124,35.78947368421053,-1,-1,-1,-1
125,36.84210526315789,-1,-1,-1,-1
126,41.05263157894736,-1,-1,-1,-1
127,42.10526315789473,-1,-1,-1,-1
128,42.10526315789473,-1,-1,-1,-1
129,40.0,-1,-1,-1,-1
130,37.89473684210526,-1,-1,-1,-1
131,35.78947368421053,-1,-1,-1,-1
132,36.84210526315789,-1,-1,-1,-1
133,33.68421052631579,-1,-1,-1,-1
134,32.63157894736842,-1,-1,-1,-1
135,34.73684210526316,-1,-1,-1,-1
136,35.78947368421053,-1,-1,-1,-1
137,33.68421052631579,-1,-1,-1,-1
138,33.68421052631579,-1,-1,-1,-1
139,31.57894736842105,-1,-1,-1,-1
140,31.57894736842105,-1,-1,-1,-1
141,31.57894736842105,-1,-1,-1,-1
142,29.473684210526315,-1,-1,-1,-1
143,31.57894736842105,-1,-1,-1,-1
144,31.57894736842105,-1,-1,-1,-1
145,29.473684210526315,-1,-1,-1,-1
146,29.473684210526315,-1,-1,-1,-1
147,28.421052631578945,-1,-1,-1,-1
148,28.421052631578945,-1,-1,-1,-1
149,28.421052631578945,-1,-1,-1,-1
150,27.36842105263158,-1,-1,-1,-1
151,29.473684210526315,-1,-1,-1,-1
152,31.57894736842105,-1,-1,-1,-1
153,32.63157894736842,-1,-1,-1,-1
154,34.73684210526316,-1,-1,-1,-1
155,34.73684210526316,-1,-1,-1,-1
156,34.73684210526316,-1,-1,-1,-1
157,33.68421052631579,-1,-1,-1,-1
158,33.68421052631579,-1,-1,-1,-1
159,32.63157894736842,-1,-1,-1,-1
160,35.78947368421053,-1,-1,-1,-1
161,33.68421052631579,-1,-1,-1,-1
162,35.78947368421053,-1,-1,-1,-1
163,34.73684210526316,-1,-1,-1,-1
164,35.78947368421053,-1,-1,-1,-1
165,35.78947368421053,-1,-1,-1,-1
166,35.78947368421053,-1,-1,-1,-1
167,32.63157894736842,-1,-1,-1,-1
168,32.63157894736842,-1,-1,-1,-1
169,30.52631578947368,-1,-1,-1,-1
170,31.57894736842105,-1,-1,-1,-1
171,30.52631578947368,-1,-1,-1,-1
172,31.57894736842105,-1,-1,-1,-1
173,31.57894736842105,-1,-1,-1,-1
174,31.57894736842105,-1,-1,-1,-1
175,33.68421052631579,-1,-1,-1,-1
176,32.63157894736842,-1,-1,-1,-1
177,32.63157894736842,-1,-1,-1,-1
178,32.63157894736842,-1,-1,-1,-1
179,33.68421052631579,-1,-1,-1,-1
180,33.68421052631579,-1,-1,-1,-1
181,35.78947368421053,-1,-1,-1,-1
182,38.94736842105263,-1,-1,-1,-1
183,42.10526315789473,-1,-1,-1,-1
184,36.84210526315789,-1,-1,-1,-1
185,38.94736842105263,-1,-1,-1,-1
186,38.94736842105263,-1,-1,-1,-1
187,36.84210526315789,-1,-1,-1,-1
188,38.94736842105263,-1,-1,-1,-1
189,40.0,-1,-1,-1,-1
190,40.0,-1,-1,-1,-1
191,40.0,-1,-1,-1,-1
192,37.89473684210526,-1,-1,-1,-1
193,34.73684210526316,-1,-1,-1,-1
194,34.73684210526316,-1,-1,-1,-1
195,36.84210526315789,-1,-1,-1,-1
196,36.84210526315789,-1,-1,-1,-1
197,35.78947368421053,-1,-1,-1,-1
198,34.73684210526316,-1,-1,-1,-1
199,33.68421052631579,-1,-1,-1,-1
200,32.63157894736842,-1,-1,-1,-1
201,32.63157894736842,-1,-1,-1,-1
202,35.78947368421053,-1,-1,-1,-1
203,36.84210526315789,-1,-1,-1,-1
204,37.89473684210526,-1,-1,-1,-1
205,40.0,-1,-1,-1,-1
206,36.84210526315789,-1,-1,-1,-1
207,33.68421052631579,-1,-1,-1,-1
208,32.63157894736842,-1,-1,-1,-1
209,32.63157894736842,-1,-1,-1,-1
210,30.52631578947368,-1,-1,-1,-1
211,29.473684210526315,-1,-1,-1,-1
212,30.52631578947368,-1,-1,-1,-1
213,30.52631578947368,-1,-1,-1,-1
214,32.63157894736842,-1,-1,-1,-1
215,34.73684210526316,-1,-1,-1,-1
216,35.78947368421053,-1,-1,-1,-1
217,37.89473684210526,-1,-1,-1,-1
218,36.84210526315789,-1,-1,-1,-1
219,32.63157894736842,-1,-1,-1,-1
220,32.63157894736842,-1,-1,-1,-1
221,33.68421052631579,-1,-1,-1,-1
222,34.73684210526316,-1,-1,-1,-1
223,37.89473684210526,-1,-1,-1,-1
224,36.84210526315789,-1,-1,-1,-1
225,35.78947368421053,-1,-1,-1,-1
226,34.73684210526316,-1,-1,-1,-1
227,32.63157894736842,-1,-1,-1,-1
228,29.473684210526315,-1,-1,-1,-1
229,31.57894736842105,-1,-1,-1,-1
230,33.68421052631579,-1,-1,-1,-1
231,31.57894736842105,-1,-1,-1,-1
232,30.52631578947368,-1,-1,-1,-1
233,29.473684210526315,-1,-1,-1,-1
234,27.36842105263158,-1,-1,-1,-1
235,28.421052631578945,-1,-1,-1,-1
236,30.52631578947368,-1,-1,-1,-1
237,31.57894736842105,-1,-1,-1,-1
238,32.63157894736842,-1,-1,-1,-1
239,32.63157894736842,-1,-1,-1,-1
240,30.52631578947368,-1,-1,-1,-1
241,30.52631578947368,-1,-1,-1,-1
242,31.57894736842105,-1,-1,-1,-1
243,34.73684210526316,-1,-1,-1,-1
244,33.68421052631579,-1,-1,-1,-1
245,35.78947368421053,-1,-1,-1,-1
246,33.68421052631579,-1,-1,-1,-1
247,34.73684210526316,-1,-1,-1,-1
248,35.78947368421053,-1,-1,-1,-1
249,36.84210526315789,-1,-1,-1,-1
250,34.73684210526316,-1,-1,-1,-1
251,35.78947368421053,-1,-1,-1,-1
252,33.68421052631579,-1,-1,-1,-1
253,32.63157894736842,-1,-1,-1,-1
254,30.52631578947368,-1,-1,-1,-1
255,30.52631578947368,-1,-1,-1,-1
256,31.57894736842105,-1,-1,-1,-1
257,31.57894736842105,-1,-1,-1,-1
258,31.57894736842105,-1,-1,-1,-1
259,32.63157894736842,-1,-1,-1,-1
260,34.73684210526316,-1,-1,-1,-1
261,34.73684210526316,-1,-1,-1,-1
262,36.84210526315789,-1,-1,-1,-1
263,34.73684210526316,-1,-1,-1,-1
264,33.68421052631579,-1,-1,-1,-1
265,34.73684210526316,-1,-1,-1,-1
266,36.84210526315789,-1,-1,-1,-1
267,35.78947368421053,-1,-1,-1,-1
268,38.94736842105263,-1,-1,-1,-1
269,37.89473684210526,-1,-1,-1,-1
270,35.78947368421053,-1,-1,-1,-1
271,34.73684210526316,-1,-1,-1,-1
272,36.84210526315789,-1,-1,-1,-1
273,35.78947368421053,-1,-1,-1,-1
274,33.68421052631579,-1,-1,-1,-1
275,35.78947368421053,-1,-1,-1,-1
276,34.73684210526316,-1,-1,-1,-1
277,36.84210526315789,-1,-1,-1,-1
278,34.73684210526316,-1,-1,-1,-1
279,35.78947368421053,-1,-1,-1,-1
280,34.73684210526316,-1,-1,-1,-1
281,34.73684210526316,-1,-1,-1,-1
282,33.68421052631579,-1,-1,-1,-1
283,29.473684210526315,-1,-1,-1,-1
284,30.52631578947368,-1,-1,-1,-1
285,29.473684210526315,-1,-1,-1,-1
286,29.473684210526315,-1,-1,-1,-1
287,29.473684210526315,-1,-1,-1,-1
288,35.78947368421053,-1,-1,-1,-1
289,36.84210526315789,-1,-1,-1,-1
290,38.94736842105263,-1,-1,-1,-1
291,38.94736842105263,-1,-1,-1,-1
292,38.94736842105263,-1,-1,-1,-1
293,34.73684210526316,-1,-1,-1,-1
294,35.78947368421053,-1,-1,-1,-1
295,32.63157894736842,-1,-1,-1,-1
296,32.63157894736842,-1,-1,-1,-1
297,32.63157894736842,-1,-1,-1,-1
298,31.57894736842105,-1,-1,-1,-1
299,31.57894736842105,-1,-1,-1,-1
300,33.68421052631579,-1,-1,-1,-1
301,33.68421052631579,-1,-1,-1,-1
302,33.68421052631579,-1,-1,-1,-1
303,29.473684210526315,-1,-1,-1,-1
304,27.36842105263158,-1,-1,-1,-1
305,27.36842105263158,-1,-1,-1,-1
306,29.473684210526315,-1,-1,-1,-1
307,32.63157894736842,-1,-1,-1,-1
308,35.78947368421053,-1,-1,-1,-1
309,34.73684210526316,-1,-1,-1,-1
310,36.84210526315789,-1,-1,-1,-1
311,34.73684210526316,-1,-1,-1,-1
312,32.63157894736842,-1,-1,-1,-1
313,31.57894736842105,-1,-1,-1,-1
314,33.68421052631579,-1,-1,-1,-1
315,34.73684210526316,-1,-1,-1,-1
316,35.78947368421053,-1,-1,-1,-1
317,34.73684210526316,-1,-1,-1,-1
318,35.78947368421053,-1,-1,-1,-1
319,34.73684210526316,-1,-1,-1,-1
320,32.63157894736842,-1,-1,-1,-1
321,31.57894736842105,-1,-1,-1,-1
322,30.52631578947368,-1,-1,-1,-1
323,32.63157894736842,-1,-1,-1,-1
324,33.68421052631579,-1,-1,-1,-1
325,31.57894736842105,-1,-1,-1,-1
326,33.68421052631579,-1,-1,-1,-1
327,34.73684210526316,-1,-1,-1,-1
328,34.73684210526316,-1,-1,-1,-1
329,35.78947368421053,-1,-1,-1,-1
330,37.89473684210526,-1,-1,-1,-1
331,36.84210526315789,-1,-1,-1,-1
332,32.63157894736842,-1,-1,-1,-1
333,30.52631578947368,-1,-1,-1,-1
334,33.68421052631579,-1,-1,-1,-1
335,32.63157894736842,-1,-1,-1,-1
336,34.73684210526316,-1,-1,-1,-1
337,36.84210526315789,-1,-1,-1,-1
338,34.73684210526316,-1,-1,-1,-1
339,32.63157894736842,-1,-1,-1,-1
340,32.63157894736842,-1,-1,-1,-1
341,32.63157894736842,-1,-1,-1,-1
342,33.68421052631579,-1,-1,-1,-1
343,34.73684210526316,-1,-1,-1,-1
344,34.73684210526316,-1,-1,-1,-1
345,32.63157894736842,-1,-1,-1,-1
346,28.421052631578945,-1,-1,-1,-1
347,30.52631578947368,-1,-1,-1,-1
348,33.68421052631579,-1,-1,-1,-1
349,33.68421052631579,-1,-1,-1,-1
350,32.63157894736842,-1,-1,-1,-1
351,35.78947368421053,-1,-1,-1,-1
352,32.63157894736842,-1,-1,-1,-1
353,35.78947368421053,-1,-1,-1,-1
354,38.94736842105263,-1,-1,-1,-1
355,36.84210526315789,-1,-1,-1,-1
356,34.73684210526316,-1,-1,-1,-1
357,35.78947368421053,-1,-1,-1,-1
358,34.73684210526316,-1,-1,-1,-1
359,31.57894736842105,-1,-1,-1,-1
360,32.63157894736842,-1,-1,-1,-1
361,32.63157894736842,-1,-1,-1,-1
362,33.68421052631579,-1,-1,-1,-1
363,34.73684210526316,-1,-1,-1,-1
364,34.73684210526316,-1,-1,-1,-1
365,36.84210526315789,-1,-1,-1,-1
366,36.84210526315789,-1,-1,-1,-1
367,35.78947368421053,-1,-1,-1,-1
368,34.73684210526316,-1,-1,-1,-1
369,34.73684210526316,-1,-1,-1,-1
370,33.68421052631579,-1,-1,-1,-1
371,35.78947368421053,-1,-1,-1,-1
372,34.73684210526316,-1,-1,-1,-1
373,34.73684210526316,-1,-1,-1,-1
374,33.68421052631579,-1,-1,-1,-1
375,34.73684210526316,-1,-1,-1,-1
376,34.73684210526316,-1,-1,-1,-1
377,36.84210526315789,-1,-1,-1,-1
378,34.73684210526316,-1,-1,-1,-1
379,34.73684210526316,-1,-1,-1,-1
380,35.78947368421053,-1,-1,-1,-1
381,35.78947368421053,-1,-1,-1,-1
382,35.78947368421053,-1,-1,-1,-1
383,38.94736842105263,-1,-1,-1,-1
384,36.84210526315789,-1,-1,-1,-1
385,32.63157894736842,-1,-1,-1,-1
386,31.57894736842105,-1,-1,-1,-1
387,31.57894736842105,-1,-1,-1,-1
388,31.57894736842105,-1,-1,-1,-1
389,33.68421052631579,-1,-1,-1,-1
390,37.89473684210526,-1,-1,-1,-1
391,34.73684210526316,-1,-1,-1,-1
392,35.78947368421053,-1,-1,-1,-1
393,36.84210526315789,-1,-1,-1,-1
394,35.78947368421053,-1,-1,-1,-1
395,37.89473684210526,-1,-1,-1,-1
396,35.78947368421053,-1,-1,-1,-1
397,36.84210526315789,-1,-1,-1,-1
398,34.73684210526316,-1,-1,-1,-1
399,43.1578947368421,-1,-1,-1,-1
400,46.315789473684205,-1,-1,-1,-1
401,55.78947368421052,-1,-1,-1,-1
402,60.0,-1,-1,-1,-1
403,67.36842105263158,-1,-1,-1,-1
404,67.36842105263158,-1,-1,-1,-1
405,68.42105263157895,-1,-1,-1,-1
406,70.52631578947368,-1,-1,-1,-1
407,73.68421052631578,-1,-1,-1,-1
408,74.73684210526315,-1,-1,-1,-1
409,77.89473684210526,-1,-1,-1,-1
410,74.73684210526315,-1,-1,-1,-1
411,76.84210526315789,-1,-1,-1,-1
412,76.84210526315789,-1,-1,-1,-1
413,74.73684210526315,-1,-1,-1,-1
414,74.73684210526315,-1,-1,-1,-1
415,74.73684210526315,-1,-1,-1,-1
416,74.73684210526315,-1,-1,-1,-1
417,72.63157894736841,-1,-1,-1,-1
418,75.78947368421052,-1,-1,-1,-1
419,76.84210526315789,-1,-1,-1,-1
420,75.78947368421052,-1,-1,-1,-1
421,76.84210526315789,-1,-1,-1,-1
422,75.78947368421052,-1,-1,-1,-1
423,74.73684210526315,-1,-1,-1,-1
424,71.57894736842105,-1,-1,-1,-1
425,71.57894736842105,-1,-1,-1,-1
426,72.63157894736841,-1,-1,-1,-1
427,71.57894736842105,-1,-1,-1,-1
428,72.63157894736841,-1,-1,-1,-1
429,73.68421052631578,-1,-1,-1,-1
430,71.57894736842105,-1,-1,-1,-1
431,73.68421052631578,-1,-1,-1,-1
432,73.68421052631578,-1,-1,-1,-1
433,72.63157894736841,-1,-1,-1,-1
434,73.68421052631578,-1,-1,-1,-1
435,74.73684210526315,-1,-1,-1,-1
436,73.68421052631578,-1,-1,-1,-1
437,75.78947368421052,-1,-1,-1,-1
438,77.89473684210526,-1,-1,-1,-1
439,74.73684210526315,-1,-1,-1,-1
440,73.68421052631578,-1,-1,-1,-1
441,71.57894736842105,-1,-1,-1,-1
442,67.36842105263158,-1,-1,-1,-1
443,64.21052631578947,-1,-1,-1,-1
444,65.26315789473684,-1,-1,-1,-1
445,68.42105263157895,-1,-1,-1,-1
446,68.42105263157895,-1,-1,-1,-1
447,70.52631578947368,-1,-1,-1,-1
448,72.63157894736841,-1,-1,-1,-1
449,71.57894736842105,-1,-1,-1,-1
450,68.42105263157895,-1,-1,-1,-1
451,70.52631578947368,-1,-1,-1,-1
452,70.52631578947368,-1,-1,-1,-1
453,70.52631578947368,-1,-1,-1,-1
454,73.68421052631578,-1,-1,-1,-1
455,74.73684210526315,-1,-1,-1,-1
456,73.68421052631578,-1,-1,-1,-1
457,73.68421052631578,-1,-1,-1,-1
458,80.0,-1,-1,-1,-1
459,87.36842105263158,-1,-1,-1,-1
460,98.94736842105263,-1,-1,-1,-1
461,109.47368421052632,-1,-1,-1,-1
462,118.94736842105263,-1,-1,-1,-1
463,123.1578947368421,-1,-1,-1,-1
464,126.3157894736842,-1,-1,-1,-1
465,128.42105263157893,-1,-1,-1,-1
466,129.4736842105263,-1,-1,-1,-1
467,130.52631578947367,-1,-1,-1,-1
468,126.3157894736842,-1,-1,-1,-1
469,127.36842105263158,-1,-1,-1,-1
470,125.26315789473684,-1,-1,-1,-1
471,123.1578947368421,-1,-1,-1,-1
472,123.1578947368421,-1,-1,-1,-1
473,122.10526315789473,-1,-1,-1,-1
474,125.26315789473684,-1,-1,-1,-1
475,126.3157894736842,-1,-1,-1,-1
476,125.26315789473684,-1,-1,-1,-1
477,125.26315789473684,-1,-1,-1,-1
478,123.1578947368421,-1,-1,-1,-1
479,120.0,-1,-1,-1,-1
480,118.94736842105263,-1,-1,-1,-1
481,118.94736842105263,-1,-1,-1,-1
482,120.0,-1,-1,-1,-1
483,118.94736842105263,-1,-1,-1,-1
484,122.10526315789473,-1,-1,-1,-1
485,121.05263157894736,-1,-1,-1,-1
486,121.05263157894736,-1,-1,-1,-1
487,121.05263157894736,-1,-1,-1,-1
488,122.10526315789473,-1,-1,-1,-1
489,121.05263157894736,-1,-1,-1,-1
490,124.21052631578947,-1,-1,-1,-1
491,121.05263157894736,-1,-1,-1,-1
492,121.05263157894736,-1,-1,-1,-1
493,117.89473684210526,-1,-1,-1,-1
494,117.89473684210526,-1,-1,-1,-1
495,115.78947368421052,-1,-1,-1,-1
496,116.84210526315789,-1,-1,-1,-1
497,117.89473684210526,-1,-1,-1,-1
498,117.89473684210526,-1,-1,-1,-1
499,122.10526315789473,-1,-1,-1,-1
500,121.05263157894736,-1,-1,-1,-1
501,126.3157894736842,-1,-1,-1,-1
502,125.26315789473684,-1,-1,-1,-1
503,126.3157894736842,-1,-1,-1,-1
504,125.26315789473684,-1,-1,-1,-1
505,128.42105263157893,-1,-1,-1,-1
506,127.36842105263158,-1,-1,-1,-1
507,127.36842105263158,-1,-1,-1,-1
508,129.4736842105263,-1,-1,-1,-1
509,127.36842105263158,-1,-1,-1,-1
510,127.36842105263158,-1,-1,-1,-1
511,125.26315789473684,-1,-1,-1,-1
512,128.42105263157893,-1,-1,-1,-1
513,128.42105263157893,-1,-1,-1,-1
514,126.3157894736842,-1,-1,-1,-1
515,128.42105263157893,-1,-1,-1,-1
516,134.73684210526315,-1,-1,-1,-1
517,132.6315789473684,-1,-1,-1,-1
518,134.73684210526315,-1,-1,-1,-1
519,131.57894736842104,-1,-1,-1,-1
520,130.52631578947367,-1,-1,-1,-1
521,126.3157894736842,-1,-1,-1,-1
522,126.3157894736842,-1,-1,-1,-1
523,127.36842105263158,-1,-1,-1,-1
524,124.21052631578947,-1,-1,-1,-1
525,127.36842105263158,-1,-1,-1,-1
526,125.26315789473684,-1,-1,-1,-1
527,123.1578947368421,-1,-1,-1,-1
528,123.1578947368421,-1,-1,-1,-1
529,125.26315789473684,-1,-1,-1,-1
530,121.05263157894736,-1,-1,-1,-1
531,123.1578947368421,-1,-1,-1,-1
532,124.21052631578947,-1,-1,-1,-1
533,125.26315789473684,-1,-1,-1,-1
534,130.52631578947367,-1,-1,-1,-1
535,129.4736842105263,-1,-1,-1,-1
536,129.4736842105263,-1,-1,-1,-1
537,128.42105263157893,-1,-1,-1,-1
538,127.36842105263158,-1,-1,-1,-1
539,125.26315789473684,-1,-1,-1,-1
540,125.26315789473684,-1,-1,-1,-1
541,125.26315789473684,-1,-1,-1,-1
542,121.05263157894736,-1,-1,-1,-1
543,124.21052631578947,-1,-1,-1,-1
544,124.21052631578947,-1,-1,-1,-1
545,123.1578947368421,-1,-1,-1,-1
546,122.10526315789473,-1,-1,-1,-1
547,125.26315789473684,-1,-1,-1,-1
548,125.26315789473684,-1,-1,-1,-1
549,127.36842105263158,-1,-1,-1,-1
550,126.3157894736842,-1,-1,-1,-1
551,129.4736842105263,-1,-1,-1,-1
552,125.26315789473684,-1,-1,-1,-1
553,120.0,-1,-1,-1,-1
554,118.94736842105263,-1,-1,-1,-1
555,118.94736842105263,-1,-1,-1,-1
556,118.94736842105263,-1,-1,-1,-1
557,122.10526315789473,-1,-1,-1,-1
558,126.3157894736842,-1,-1,-1,-1
559,126.3157894736842,-1,-1,-1,-1
560,124.21052631578947,-1,-1,-1,-1
561,128.42105263157893,-1,-1,-1,-1
562,124.21052631578947,-1,-1,-1,-1
563,125.26315789473684,-1,-1,-1,-1
564,129.4736842105263,-1,-1,-1,-1
565,128.42105263157893,-1,-1,-1,-1
566,124.21052631578947,-1,-1,-1,-1
567,125.26315789473684,-1,-1,-1,-1
568,122.10526315789473,-1,-1,-1,-1
569,121.05263157894736,-1,-1,-1,-1
570,125.26315789473684,-1,-1,-1,-1
571,124.21052631578947,-1,-1,-1,-1
572,125.26315789473684,-1,-1,-1,-1
573,126.3157894736842,-1,-1,-1,-1
574,125.26315789473684,-1,-1,-1,-1
575,123.1578947368421,-1,-1,-1,-1
576,126.3157894736842,-1,-1,-1,-1
577,126.3157894736842,-1,-1,-1,-1
578,126.3157894736842,-1,-1,-1,-1
579,125.26315789473684,-1,-1,-1,-1
580,126.3157894736842,-1,-1,-1,-1
581,125.26315789473684,-1,-1,-1,-1
582,125.26315789473684,-1,-1,-1,-1
583,126.3157894736842,-1,-1,-1,-1
584,124.21052631578947,-1,-1,-1,-1
585,122.10526315789473,-1,-1,-1,-1
586,118.94736842105263,-1,-1,-1,-1
587,116.84210526315789,-1,-1,-1,-1
588,116.84210526315789,-1,-1,-1,-1
589,121.05263157894736,-1,-1,-1,-1
590,120.0,-1,-1,-1,-1
591,126.3157894736842,-1,-1,-1,-1
592,126.3157894736842,-1,-1,-1,-1
593,132.6315789473684,-1,-1,-1,-1
594,130.52631578947367,-1,-1,-1,-1
595,131.57894736842104,-1,-1,-1,-1
596,126.3157894736842,-1,-1,-1,-1
597,125.26315789473684,-1,-1,-1,-1
598,124.21052631578947,-1,-1,-1,-1
599,125.26315789473684,-1,-1,-1,-1
600,127.36842105263158,-1,-1,-1,-1
601,123.1578947368421,-1,-1,-1,-1
602,122.10526315789473,-1,-1,-1,-1
603,122.10526315789473,-1,-1,-1,-1
604,117.89473684210526,-1,-1,-1,-1
605,118.94736842105263,-1,-1,-1,-1
606,120.0,-1,-1,-1,-1
607,115.78947368421052,-1,-1,-1,-1
608,115.78947368421052,-1,-1,-1,-1
609,116.84210526315789,-1,-1,-1,-1
610,117.89473684210526,-1,-1,-1,-1
611,122.10526315789473,-1,-1,-1,-1
612,125.26315789473684,-1,-1,-1,-1
613,124.21052631578947,-1,-1,-1,-1
614,120.0,-1,-1,-1,-1
615,123.1578947368421,-1,-1,-1,-1
616,117.89473684210526,-1,-1,-1,-1
617,117.89473684210526,-1,-1,-1,-1
618,115.78947368421052,-1,-1,-1,-1
619,121.05263157894736,-1,-1,-1,-1
620,122.10526315789473,-1,-1,-1,-1
621,121.05263157894736,-1,-1,-1,-1
622,125.26315789473684,-1,-1,-1,-1
623,126.3157894736842,-1,-1,-1,-1
624,124.21052631578947,-1,-1,-1,-1
625,118.94736842105263,-1,-1,-1,-1
626,120.0,-1,-1,-1,-1
627,118.94736842105263,-1,-1,-1,-1
628,122.10526315789473,-1,-1,-1,-1
629,122.10526315789473,-1,-1,-1,-1
630,124.21052631578947,-1,-1,-1,-1
631,125.26315789473684,-1,-1,-1,-1
632,125.26315789473684,-1,-1,-1,-1
633,128.42105263157893,-1,-1,-1,-1
634,128.42105263157893,-1,-1,-1,-1
635,130.52631578947367,-1,-1,-1,-1
636,130.52631578947367,-1,-1,-1,-1
637,126.3157894736842,-1,-1,-1,-1
