idx,value,timestamp
94,19.15619893,2014-01-04 20:03:00
95,19.40526218,2014-01-04 20:04:00
96,19.37155732,2014-01-04 20:05:00
97,19.30671242,2014-01-04 20:06:00
98,18.97163869,2014-01-04 20:07:00
99,20.43546838,2014-01-04 20:08:00
100,21.60162127,2014-01-04 20:09:00
101,19.22832965,2014-01-04 20:10:00
102,18.74677719,2014-01-04 20:11:00
103,21.35431067,2014-01-04 20:12:00
104,20.96713332,2014-01-04 20:13:00
105,21.72334813,2014-01-04 20:14:00
106,18.66207894,2014-01-04 20:15:00
107,18.57700526,2014-01-04 20:16:00
108,20.16571758,2014-01-04 20:17:00
109,20.45773462,2014-01-04 20:18:00
110,19.92069377,2014-01-04 20:19:00
111,20.39586655,2014-01-04 20:20:00
112,18.72151908,2014-01-04 20:21:00
113,19.91845502,2014-01-04 20:22:00
114,20.63237024,2014-01-04 20:23:00
115,19.7308258,2014-01-04 20:24:00
116,20.71778934,2014-01-04 20:25:00
117,19.80476512,2014-01-04 20:26:00
118,19.33439832,2014-01-04 20:27:00
119,19.21442019,2014-01-04 20:28:00
120,19.64360824,2014-01-04 20:29:00
121,18.09235849,2014-01-04 20:30:00
122,20.67410055,2014-01-04 20:31:00
123,21.38042256,2014-01-04 20:32:00
124,19.41850838,2014-01-04 20:33:00
125,18.18413254,2014-01-04 20:34:00
126,21.94710239,2014-01-04 20:35:00
127,19.05479302,2014-01-04 20:36:00
128,18.50648449,2014-01-04 20:37:00
129,19.47901003,2014-01-04 20:38:00
130,20.95422816,2014-01-04 20:39:00
131,19.17566639,2014-01-04 20:40:00
132,20.29881282,2014-01-04 20:41:00
133,19.66223998,2014-01-04 20:42:00
134,18.47105597,2014-01-04 20:43:00
135,19.32114805,2014-01-04 20:44:00
136,20.89948202,2014-01-04 20:45:00
137,20.44801559,2014-01-04 20:46:00
138,18.47911352,2014-01-04 20:47:00
139,18.65328964,2014-01-04 20:48:00
140,20.56293344,2014-01-04 20:49:00
141,21.25366166,2014-01-04 20:50:00
142,19.39789798,2014-01-04 20:51:00
143,20.38124301,2014-01-04 20:52:00
144,18.68257436,2014-01-04 20:53:00
145,19.24550535,2014-01-04 20:54:00
146,18.08108082,2014-01-04 20:55:00
147,21.07310379,2014-01-04 20:56:00
148,19.60403928,2014-01-04 20:57:00
149,21.26450229,2014-01-04 20:58:00
150,20.83349198,2014-01-04 20:59:00
151,72.47092201,2014-01-04 21:00:00
152,65.08495791,2014-01-04 21:01:00
153,63.71747873,2014-01-04 21:02:00
154,74.41791728,2014-01-04 21:03:00
155,70.9556579,2014-01-04 21:04:00
156,72.54297484,2014-01-04 21:05:00
157,61.37861388,2014-01-04 21:06:00
158,66.02067804,2014-01-04 21:07:00
159,71.30230699,2014-01-04 21:08:00
160,62.26056653,2014-01-04 21:09:00
161,68.91582304,2014-01-04 21:10:00
162,67.03538964,2014-01-04 21:11:00
163,70.11340819,2014-01-04 21:12:00
164,73.50234096,2014-01-04 21:13:00
165,74.25997167,2014-01-04 21:14:00
166,71.57606637,2014-01-04 21:15:00
167,79.64145284,2014-01-04 21:16:00
168,73.60201504,2014-01-04 21:17:00
169,74.14865463,2014-01-04 21:18:00
170,83.78066304,2014-01-04 21:19:00
171,77.0897504,2014-01-04 21:20:00
172,75.92582884,2014-01-04 21:21:00
173,81.07447851,2014-01-04 21:22:00
174,83.95720613,2014-01-04 21:23:00
175,71.96617789,2014-01-04 21:24:00
176,78.69679062,2014-01-04 21:25:00
177,81.28186669,2014-01-04 21:26:00
178,76.63442751,2014-01-04 21:27:00
179,83.85237241,2014-01-04 21:28:00
180,87.01837133,2014-01-04 21:29:00
181,86.57226883,2014-01-04 21:30:00
182,75.79818631,2014-01-04 21:31:00
183,75.16768398,2014-01-04 21:32:00
184,86.79592941,2014-01-04 21:33:00
185,78.86202746,2014-01-04 21:34:00
186,74.88076699,2014-01-04 21:35:00
187,83.21197708,2014-01-04 21:36:00
188,76.45886431,2014-01-04 21:37:00
189,76.18442046,2014-01-04 21:38:00
190,85.96470311,2014-01-04 21:39:00
191,74.51014685,2014-01-04 21:40:00
192,72.9426508,2014-01-04 21:41:00
193,76.21541466,2014-01-04 21:42:00
194,81.61307325,2014-01-04 21:43:00
195,73.88064237,2014-01-04 21:44:00
196,79.45006014,2014-01-04 21:45:00
197,81.93894889,2014-01-04 21:46:00
198,85.47709613,2014-01-04 21:47:00
199,75.65975076,2014-01-04 21:48:00
200,85.05712256,2014-01-04 21:49:00
201,75.74031814,2014-01-04 21:50:00
202,82.80838588,2014-01-04 21:51:00
203,78.87184336,2014-01-04 21:52:00
204,73.8171795,2014-01-04 21:53:00
205,83.40819263,2014-01-04 21:54:00
206,75.46608569,2014-01-04 21:55:00
207,74.80801658,2014-01-04 21:56:00
208,77.7145109,2014-01-04 21:57:00
209,82.43285528,2014-01-04 21:58:00
210,75.72576511,2014-01-04 21:59:00
211,74.93498757,2014-01-04 22:00:00
212,72.15579437,2014-01-04 22:01:00
213,79.54247133,2014-01-04 22:02:00
214,78.85454391,2014-01-04 22:03:00
215,75.73824829,2014-01-04 22:04:00
216,72.85493742,2014-01-04 22:05:00
217,78.86430833,2014-01-04 22:06:00
218,84.60722044,2014-01-04 22:07:00
219,83.44050876,2014-01-04 22:08:00
220,85.76860115,2014-01-04 22:09:00
221,72.14985964,2014-01-04 22:10:00
222,87.45851086,2014-01-04 22:11:00
223,77.4618524,2014-01-04 22:12:00
224,87.84552141,2014-01-04 22:13:00
225,76.04118137,2014-01-04 22:14:00
226,79.54381857,2014-01-04 22:15:00
227,77.66209726,2014-01-04 22:16:00
228,77.6914256,2014-01-04 22:17:00
229,85.47569301,2014-01-04 22:18:00
230,83.94189719,2014-01-04 22:19:00
231,87.87357937,2014-01-04 22:20:00
232,81.81544949,2014-01-04 22:21:00
233,79.41134331,2014-01-04 22:22:00
234,73.44047677,2014-01-04 22:23:00
235,87.94481386,2014-01-04 22:24:00
236,80.82433526,2014-01-04 22:25:00
237,83.20747976,2014-01-04 22:26:00
238,78.50772746,2014-01-04 22:27:00
239,80.76329627,2014-01-04 22:28:00
240,87.08107651,2014-01-04 22:29:00
241,74.66256765,2014-01-04 22:30:00
242,76.67781413,2014-01-04 22:31:00
243,74.43281273,2014-01-04 22:32:00
244,84.67529188,2014-01-04 22:33:00
245,72.99258402,2014-01-04 22:34:00
246,73.30596565,2014-01-04 22:35:00
247,76.77587632,2014-01-04 22:36:00
248,80.22698009,2014-01-04 22:37:00
249,78.50036666,2014-01-04 22:38:00
250,72.71703305,2014-01-04 22:39:00
251,87.3198314,2014-01-04 22:40:00
252,87.24587882,2014-01-04 22:41:00
253,76.46967181,2014-01-04 22:42:00
254,83.7043777,2014-01-04 22:43:00
255,81.25717538,2014-01-04 22:44:00
256,75.79959801,2014-01-04 22:45:00
257,76.19471557,2014-01-04 22:46:00
258,79.85842012,2014-01-04 22:47:00
259,31.48311038,2014-01-04 22:48:00
260,30.66386181,2014-01-04 22:49:00
261,33.96806769,2014-01-04 22:50:00
262,31.88135655,2014-01-04 22:51:00
263,32.99102127,2014-01-04 22:52:00
264,30.01134464,2014-01-04 22:53:00
265,32.21444285,2014-01-04 22:54:00
266,30.8350408,2014-01-04 22:55:00
267,32.16904093,2014-01-04 22:56:00
268,33.79727884,2014-01-04 22:57:00
269,33.72103807,2014-01-04 22:58:00
270,31.06700637,2014-01-04 22:59:00
271,23.27036021,2014-01-04 23:00:00
272,24.37697764,2014-01-04 23:01:00
273,22.96299734,2014-01-04 23:02:00
274,20.82487621,2014-01-04 23:03:00
275,23.20509339,2014-01-04 23:04:00
276,20.62997052,2014-01-04 23:05:00
277,24.06705331,2014-01-04 23:06:00
278,22.47463779,2014-01-04 23:07:00
279,21.8854293,2014-01-04 23:08:00
280,20.41538842,2014-01-04 23:09:00
281,21.86590993,2014-01-04 23:10:00
282,24.20636454,2014-01-04 23:11:00
283,18.51794613,2014-01-04 23:12:00
284,20.37615861,2014-01-04 23:13:00
285,22.24602327,2014-01-04 23:14:00
286,20.04926849,2014-01-04 23:15:00
287,20.18580737,2014-01-04 23:16:00
288,20.80178174,2014-01-04 23:17:00
289,20.32819107,2014-01-04 23:18:00
290,19.1225923,2014-01-04 23:19:00
291,18.50800327,2014-01-04 23:20:00
292,20.9297883,2014-01-04 23:21:00
293,22.20362351,2014-01-04 23:22:00
294,18.86766726,2014-01-04 23:23:00
295,18.93426112,2014-01-04 23:24:00
296,19.5744263,2014-01-04 23:25:00
297,21.33689671,2014-01-04 23:26:00
298,19.16861102,2014-01-04 23:27:00
299,21.63155301,2014-01-04 23:28:00
300,18.30728665,2014-01-04 23:29:00
301,21.8682928,2014-01-04 23:30:00
302,20.34015461,2014-01-04 23:31:00
303,20.73415919,2014-01-04 23:32:00
304,19.56421768,2014-01-04 23:33:00
305,21.22939138,2014-01-04 23:34:00
306,18.75586303,2014-01-04 23:35:00
307,18.21311511,2014-01-04 23:36:00
308,19.60086655,2014-01-04 23:37:00
309,21.43534104,2014-01-04 23:38:00
310,21.03988626,2014-01-04 23:39:00
311,20.08788975,2014-01-04 23:40:00
312,20.30802799,2014-01-04 23:41:00
313,18.53735008,2014-01-04 23:42:00
314,21.38323424,2014-01-04 23:43:00
315,21.16814065,2014-01-04 23:44:00
316,20.64568241,2014-01-04 23:45:00
317,19.88383431,2014-01-04 23:46:00
318,21.87882059,2014-01-04 23:47:00
319,21.52025898,2014-01-04 23:48:00
320,20.58167289,2014-01-04 23:49:00
321,19.49094553,2014-01-04 23:50:00
322,20.47601975,2014-01-04 23:51:00
323,20.30566164,2014-01-04 23:52:00
324,19.58072673,2014-01-04 23:53:00
325,19.23038741,2014-01-04 23:54:00
326,19.63181175,2014-01-04 23:55:00
327,20.29954239,2014-01-04 23:56:00
328,19.71632418,2014-01-04 23:57:00
329,19.05795638,2014-01-04 23:58:00
330,21.04789369,2014-01-04 23:59:00
331,20.12586998,2014-01-05 00:00:00
332,18.27070065,2014-01-05 00:01:00
333,19.47326602,2014-01-05 00:02:00
334,21.53965383,2014-01-05 00:03:00
335,21.02094612,2014-01-05 00:04:00
336,19.29298714,2014-01-05 00:05:00
337,21.75273261,2014-01-05 00:06:00
338,18.30641163,2014-01-05 00:07:00
339,21.84493882,2014-01-05 00:08:00
340,18.98282037,2014-01-05 00:09:00
341,18.03637672,2014-01-05 00:10:00
342,19.73523215,2014-01-05 00:11:00
343,19.43588172,2014-01-05 00:12:00
344,20.15635602,2014-01-05 00:13:00
345,21.18709144,2014-01-05 00:14:00
346,21.36972321,2014-01-05 00:15:00
347,19.60492,2014-01-05 00:16:00
348,19.71938297,2014-01-05 00:17:00
349,18.59271092,2014-01-05 00:18:00
350,18.19019044,2014-01-05 00:19:00
351,20.56485996,2014-01-05 00:20:00
352,18.2577505,2014-01-05 00:21:00
353,20.93532048,2014-01-05 00:22:00
354,20.15636058,2014-01-05 00:23:00
355,18.79433191,2014-01-05 00:24:00
356,20.15809177,2014-01-05 00:25:00
357,18.73199087,2014-01-05 00:26:00
358,19.75494883,2014-01-05 00:27:00
359,21.19824127,2014-01-05 00:28:00
360,19.84767717,2014-01-05 00:29:00
361,18.59479727,2014-01-05 00:30:00
362,20.89531473,2014-01-05 00:31:00
363,18.74707367,2014-01-05 00:32:00
364,20.9541995,2014-01-05 00:33:00
365,19.91740916,2014-01-05 00:34:00
366,19.81496704,2014-01-05 00:35:00
367,21.40574015,2014-01-05 00:36:00
368,20.8344141,2014-01-05 00:37:00
369,18.13164319,2014-01-05 00:38:00
370,19.18469726,2014-01-05 00:39:00
371,21.48368264,2014-01-05 00:40:00
372,18.07330467,2014-01-05 00:41:00
373,20.18101379,2014-01-05 00:42:00
374,20.91130268,2014-01-05 00:43:00
375,20.48742434,2014-01-05 00:44:00
376,21.04212881,2014-01-05 00:45:00
377,20.9027674,2014-01-05 00:46:00
378,20.76812278,2014-01-05 00:47:00
379,21.28615944,2014-01-05 00:48:00
380,20.58276267,2014-01-05 00:49:00
381,19.60967398,2014-01-05 00:50:00
382,19.88763644,2014-01-05 00:51:00
383,20.86689913,2014-01-05 00:52:00
384,21.50522412,2014-01-05 00:53:00
385,19.0888752,2014-01-05 00:54:00
386,19.36830718,2014-01-05 00:55:00
387,21.72295759,2014-01-05 00:56:00
388,20.31404717,2014-01-05 00:57:00
389,18.71584727,2014-01-05 00:58:00
390,20.65478056,2014-01-05 00:59:00
391,21.96304862,2014-01-05 01:00:00
392,21.29381426,2014-01-05 01:01:00
393,20.98296455,2014-01-05 01:02:00
394,18.83218662,2014-01-05 01:03:00
395,21.50455914,2014-01-05 01:04:00
396,20.10315537,2014-01-05 01:05:00
397,21.55716009,2014-01-05 01:06:00
398,19.31931132,2014-01-05 01:07:00
399,18.24820421,2014-01-05 01:08:00
400,19.90390387,2014-01-05 01:09:00
401,19.07935042,2014-01-05 01:10:00
402,20.86091716,2014-01-05 01:11:00
403,21.82842621,2014-01-05 01:12:00
404,20.7638966,2014-01-05 01:13:00
405,21.54773572,2014-01-05 01:14:00
406,19.81209605,2014-01-05 01:15:00
407,21.08656295,2014-01-05 01:16:00
408,21.37217375,2014-01-05 01:17:00
409,20.84350251,2014-01-05 01:18:00
410,20.03110914,2014-01-05 01:19:00
411,20.50346444,2014-01-05 01:20:00
412,20.80202798,2014-01-05 01:21:00
413,19.01233761,2014-01-05 01:22:00
414,21.23831704,2014-01-05 01:23:00
415,21.80129816,2014-01-05 01:24:00
416,19.86095726,2014-01-05 01:25:00
417,20.80426873,2014-01-05 01:26:00
418,20.94810362,2014-01-05 01:27:00
419,20.64899019,2014-01-05 01:28:00
420,20.18846043,2014-01-05 01:29:00
421,21.52659182,2014-01-05 01:30:00
422,19.79570684,2014-01-05 01:31:00
423,18.24441183,2014-01-05 01:32:00
424,21.3782255,2014-01-05 01:33:00
425,20.69592509,2014-01-05 01:34:00
426,21.39703451,2014-01-05 01:35:00
427,18.55418977,2014-01-05 01:36:00
428,18.12301176,2014-01-05 01:37:00
429,21.73749816,2014-01-05 01:38:00
430,18.59091322,2014-01-05 01:39:00
431,21.23860933,2014-01-05 01:40:00
432,21.29283977,2014-01-05 01:41:00
433,20.8348208,2014-01-05 01:42:00
434,18.52504884,2014-01-05 01:43:00
435,20.6695945,2014-01-05 01:44:00
436,21.55634633,2014-01-05 01:45:00
437,19.70212658,2014-01-05 01:46:00
438,19.65406742,2014-01-05 01:47:00
439,67.22287301,2014-01-05 01:48:00
440,62.31889771,2014-01-05 01:49:00
441,73.33154774,2014-01-05 01:50:00
442,73.02088695,2014-01-05 01:51:00
443,74.77156678,2014-01-05 01:52:00
444,69.15849072,2014-01-05 01:53:00
445,71.41620626,2014-01-05 01:54:00
446,63.95633793,2014-01-05 01:55:00
447,70.27839193,2014-01-05 01:56:00
448,70.03636674,2014-01-05 01:57:00
449,73.45643881,2014-01-05 01:58:00
450,72.49878103,2014-01-05 01:59:00
451,84.4049995,2014-01-05 02:00:00
452,83.3242955,2014-01-05 02:01:00
453,83.32212925,2014-01-05 02:02:00
454,70.82898603,2014-01-05 02:03:00
455,82.96932951,2014-01-05 02:04:00
456,79.26806468,2014-01-05 02:05:00
457,75.74449789,2014-01-05 02:06:00
458,70.71710697,2014-01-05 02:07:00
459,80.35749698,2014-01-05 02:08:00
460,74.93369117,2014-01-05 02:09:00
461,77.09988763,2014-01-05 02:10:00
462,80.42042534,2014-01-05 02:11:00
463,86.0688624,2014-01-05 02:12:00
464,84.69574871,2014-01-05 02:13:00
465,78.73429674,2014-01-05 02:14:00
466,77.73530334,2014-01-05 02:15:00
467,75.38145697,2014-01-05 02:16:00
468,77.49107505,2014-01-05 02:17:00
469,73.33408174,2014-01-05 02:18:00
470,87.01246201,2014-01-05 02:19:00
471,80.69558303,2014-01-05 02:20:00
472,73.60062412,2014-01-05 02:21:00
473,77.17902677,2014-01-05 02:22:00
474,80.26811054,2014-01-05 02:23:00
475,80.42953878,2014-01-05 02:24:00
476,72.48097223,2014-01-05 02:25:00
477,87.1088004,2014-01-05 02:26:00
478,76.31432369,2014-01-05 02:27:00
479,72.17224396,2014-01-05 02:28:00
480,73.13523642,2014-01-05 02:29:00
481,81.18557871,2014-01-05 02:30:00
482,74.11552285,2014-01-05 02:31:00
483,72.58039557,2014-01-05 02:32:00
484,77.98033463,2014-01-05 02:33:00
485,81.86582206,2014-01-05 02:34:00
486,73.70088955,2014-01-05 02:35:00
487,76.99476214,2014-01-05 02:36:00
488,78.66528655,2014-01-05 02:37:00
489,74.53346924,2014-01-05 02:38:00
490,80.07795905,2014-01-05 02:39:00
491,73.34581817,2014-01-05 02:40:00
492,72.72683731,2014-01-05 02:41:00
493,80.29808971,2014-01-05 02:42:00
494,75.94811964,2014-01-05 02:43:00
495,73.50833469,2014-01-05 02:44:00
496,78.76369358,2014-01-05 02:45:00
497,86.62145769,2014-01-05 02:46:00
498,83.56701825,2014-01-05 02:47:00
499,85.04577225,2014-01-05 02:48:00
500,85.94649819,2014-01-05 02:49:00
501,87.55784088,2014-01-05 02:50:00
502,84.207903,2014-01-05 02:51:00
503,81.73060349,2014-01-05 02:52:00
504,77.84307744,2014-01-05 02:53:00
505,74.90269628,2014-01-05 02:54:00
506,82.98257463,2014-01-05 02:55:00
507,87.91497966,2014-01-05 02:56:00
508,79.47392402,2014-01-05 02:57:00
509,83.5748581,2014-01-05 02:58:00
510,79.91764297,2014-01-05 02:59:00
511,78.91017723,2014-01-05 03:00:00
512,78.56413559,2014-01-05 03:01:00
513,80.07322622,2014-01-05 03:02:00
514,77.86958303,2014-01-05 03:03:00
515,83.97956694,2014-01-05 03:04:00
516,85.98752694,2014-01-05 03:05:00
517,86.1253381,2014-01-05 03:06:00
518,75.64245324,2014-01-05 03:07:00
519,86.33371741,2014-01-05 03:08:00
520,77.46407605,2014-01-05 03:09:00
521,76.94818394,2014-01-05 03:10:00
522,83.62729409,2014-01-05 03:11:00
523,76.87499384,2014-01-05 03:12:00
524,72.84732262,2014-01-05 03:13:00
525,77.97773464,2014-01-05 03:14:00
526,83.5432892,2014-01-05 03:15:00
527,77.23118644,2014-01-05 03:16:00
528,82.07278732,2014-01-05 03:17:00
529,82.56175259,2014-01-05 03:18:00
530,83.73961541,2014-01-05 03:19:00
531,86.35392166,2014-01-05 03:20:00
532,78.92088046,2014-01-05 03:21:00
533,74.66276987,2014-01-05 03:22:00
534,77.10266341,2014-01-05 03:23:00
535,78.91464578,2014-01-05 03:24:00
536,83.42223148,2014-01-05 03:25:00
537,72.20992628,2014-01-05 03:26:00
538,77.05253655,2014-01-05 03:27:00
539,84.47744886,2014-01-05 03:28:00
540,82.73369148,2014-01-05 03:29:00
541,83.70780743,2014-01-05 03:30:00
542,84.98893968,2014-01-05 03:31:00
543,84.53173904,2014-01-05 03:32:00
544,82.91489882,2014-01-05 03:33:00
545,79.03455417,2014-01-05 03:34:00
546,87.73753957,2014-01-05 03:35:00
547,32.44206222,2014-01-05 03:36:00
548,30.09771716,2014-01-05 03:37:00
549,30.67399638,2014-01-05 03:38:00
550,33.23879334,2014-01-05 03:39:00
551,34.71832655,2014-01-05 03:40:00
552,29.94380308,2014-01-05 03:41:00
553,29.32701194,2014-01-05 03:42:00
554,34.44179209,2014-01-05 03:43:00
555,34.65777241,2014-01-05 03:44:00
556,30.56882194,2014-01-05 03:45:00
557,31.21462264,2014-01-05 03:46:00
558,33.02519684,2014-01-05 03:47:00
559,21.63808531,2014-01-05 03:48:00
560,24.08966969,2014-01-05 03:49:00
561,20.64195146,2014-01-05 03:50:00
562,20.33015923,2014-01-05 03:51:00
563,21.09401705,2014-01-05 03:52:00
564,21.44167207,2014-01-05 03:53:00
565,20.66591,2014-01-05 03:54:00
566,20.454292,2014-01-05 03:55:00
567,23.54512126,2014-01-05 03:56:00
568,20.89595787,2014-01-05 03:57:00
569,24.25437012,2014-01-05 03:58:00
570,21.80863729,2014-01-05 03:59:00
571,21.17880114,2014-01-05 04:00:00
572,19.35524683,2014-01-05 04:01:00
573,19.41636183,2014-01-05 04:02:00
574,20.78600865,2014-01-05 04:03:00
575,20.72839317,2014-01-05 04:04:00
576,21.58071466,2014-01-05 04:05:00
577,21.53600304,2014-01-05 04:06:00
578,21.17913683,2014-01-05 04:07:00
579,20.27163855,2014-01-05 04:08:00
580,22.08006276,2014-01-05 04:09:00
581,20.98208124,2014-01-05 04:10:00
582,22.48785275,2014-01-05 04:11:00
583,21.37961112,2014-01-05 04:12:00
584,18.26448995,2014-01-05 04:13:00
585,19.37493098,2014-01-05 04:14:00
586,20.38488283,2014-01-05 04:15:00
587,20.98613032,2014-01-05 04:16:00
588,20.2983124,2014-01-05 04:17:00
589,21.24601534,2014-01-05 04:18:00
590,19.22244955,2014-01-05 04:19:00
591,18.82557927,2014-01-05 04:20:00
592,18.30310189,2014-01-05 04:21:00
593,20.39066255,2014-01-05 04:22:00
594,20.85401914,2014-01-05 04:23:00
595,19.32313127,2014-01-05 04:24:00
596,20.47397289,2014-01-05 04:25:00
597,18.2261092,2014-01-05 04:26:00
598,18.41483466,2014-01-05 04:27:00
599,20.82699382,2014-01-05 04:28:00
600,19.4909722,2014-01-05 04:29:00
601,20.70519404,2014-01-05 04:30:00
602,21.34735828,2014-01-05 04:31:00
603,21.43104381,2014-01-05 04:32:00
604,18.7066117,2014-01-05 04:33:00
605,19.96428962,2014-01-05 04:34:00
606,20.95580516,2014-01-05 04:35:00
607,21.0999728,2014-01-05 04:36:00
608,21.14276255,2014-01-05 04:37:00
609,18.91630057,2014-01-05 04:38:00
610,18.77374314,2014-01-05 04:39:00
611,20.363959,2014-01-05 04:40:00
612,20.96836834,2014-01-05 04:41:00
613,19.28025916,2014-01-05 04:42:00
614,18.42235704,2014-01-05 04:43:00
615,20.87099199,2014-01-05 04:44:00
616,19.20247749,2014-01-05 04:45:00
617,18.66903466,2014-01-05 04:46:00
618,18.59446356,2014-01-05 04:47:00
619,19.25963819,2014-01-05 04:48:00
620,20.37071226,2014-01-05 04:49:00
621,19.43360895,2014-01-05 04:50:00
622,18.08264741,2014-01-05 04:51:00
623,18.38763374,2014-01-05 04:52:00
624,19.16201299,2014-01-05 04:53:00
625,20.63881793,2014-01-05 04:54:00
626,18.39406029,2014-01-05 04:55:00
627,20.24262741,2014-01-05 04:56:00
628,18.47954348,2014-01-05 04:57:00
629,18.84646131,2014-01-05 04:58:00
630,18.68875411,2014-01-05 04:59:00
631,18.26891454,2014-01-05 05:00:00
632,20.68531927,2014-01-05 05:01:00
633,19.85361419,2014-01-05 05:02:00
634,21.32421376,2014-01-05 05:03:00
635,18.39556336,2014-01-05 05:04:00
636,18.57893173,2014-01-05 05:05:00
637,19.22583093,2014-01-05 05:06:00
638,21.06346395,2014-01-05 05:07:00
639,19.22303529,2014-01-05 05:08:00
640,19.63367483,2014-01-05 05:09:00
641,19.20641427,2014-01-05 05:10:00
642,18.32089717,2014-01-05 05:11:00
643,21.75773449,2014-01-05 05:12:00
644,20.19415597,2014-01-05 05:13:00
645,21.15133275,2014-01-05 05:14:00
646,20.63342837,2014-01-05 05:15:00
647,20.05701712,2014-01-05 05:16:00
648,18.35871303,2014-01-05 05:17:00
649,20.57093418,2014-01-05 05:18:00
650,18.62148142,2014-01-05 05:19:00
651,19.65753268,2014-01-05 05:20:00
652,20.51645257,2014-01-05 05:21:00
653,21.128916,2014-01-05 05:22:00
654,20.7401807,2014-01-05 05:23:00
655,20.68613412,2014-01-05 05:24:00
656,18.59616884,2014-01-05 05:25:00
657,19.38451416,2014-01-05 05:26:00
658,18.17164909,2014-01-05 05:27:00
659,20.87790757,2014-01-05 05:28:00
660,21.81034393,2014-01-05 05:29:00
661,19.05644156,2014-01-05 05:30:00
662,18.35078684,2014-01-05 05:31:00
663,19.90228031,2014-01-05 05:32:00
664,21.42679289,2014-01-05 05:33:00
665,20.20789678,2014-01-05 05:34:00
666,18.1871086,2014-01-05 05:35:00
