idx,value,timestamp
68,80.75819931,2014-01-04 22:24:00
69,78.72171321,2014-01-04 22:25:00
70,86.55272239,2014-01-04 22:26:00
71,75.7468033,2014-01-04 22:27:00
72,73.56027461,2014-01-04 22:28:00
73,82.14528283,2014-01-04 22:29:00
74,73.53345296,2014-01-04 22:30:00
75,77.97022689,2014-01-04 22:31:00
76,78.77708692,2014-01-04 22:32:00
77,80.76045401,2014-01-04 22:33:00
78,87.86638403,2014-01-04 22:34:00
79,75.53556254,2014-01-04 22:35:00
80,78.0120721,2014-01-04 22:36:00
81,74.11581353,2014-01-04 22:37:00
82,81.72178504,2014-01-04 22:38:00
83,83.6427388,2014-01-04 22:39:00
84,79.71319856,2014-01-04 22:40:00
85,75.93327113,2014-01-04 22:41:00
86,81.93418084,2014-01-04 22:42:00
87,80.62649261,2014-01-04 22:43:00
88,74.73894287,2014-01-04 22:44:00
89,78.49088027,2014-01-04 22:45:00
90,78.96312314,2014-01-04 22:46:00
91,87.72185038,2014-01-04 22:47:00
92,34.23542275,2014-01-04 22:48:00
93,33.49996661,2014-01-04 22:49:00
94,34.48816634,2014-01-04 22:50:00
95,33.50709376,2014-01-04 22:51:00
96,34.58176523,2014-01-04 22:52:00
97,29.14913434,2014-01-04 22:53:00
98,31.71881765,2014-01-04 22:54:00
99,33.5801429,2014-01-04 22:55:00
100,32.53308685,2014-01-04 22:56:00
101,29.92105771,2014-01-04 22:57:00
102,30.97914341,2014-01-04 22:58:00
103,30.83375008,2014-01-04 22:59:00
104,21.330833,2014-01-04 23:00:00
105,21.69724609,2014-01-04 23:01:00
106,22.4665415,2014-01-04 23:02:00
107,23.98981192,2014-01-04 23:03:00
108,23.48430504,2014-01-04 23:04:00
109,23.90191736,2014-01-04 23:05:00
110,24.11854345,2014-01-04 23:06:00
111,22.02435284,2014-01-04 23:07:00
112,21.71019656,2014-01-04 23:08:00
113,20.41815163,2014-01-04 23:09:00
114,24.32860113,2014-01-04 23:10:00
115,20.454886,2014-01-04 23:11:00
116,21.46769081,2014-01-04 23:12:00
117,19.98073138,2014-01-04 23:13:00
118,22.31820578,2014-01-04 23:14:00
119,20.15068964,2014-01-04 23:15:00
120,21.77682755,2014-01-04 23:16:00
121,19.58975396,2014-01-04 23:17:00
122,19.65706715,2014-01-04 23:18:00
123,20.87124725,2014-01-04 23:19:00
124,22.5197366,2014-01-04 23:20:00
125,20.55197638,2014-01-04 23:21:00
126,22.26711991,2014-01-04 23:22:00
127,21.65247904,2014-01-04 23:23:00
128,21.2851378,2014-01-04 23:24:00
129,19.83861034,2014-01-04 23:25:00
130,19.63999056,2014-01-04 23:26:00
131,18.85777209,2014-01-04 23:27:00
132,21.96067269,2014-01-04 23:28:00
133,21.94239475,2014-01-04 23:29:00
134,21.08901459,2014-01-04 23:30:00
135,19.2770978,2014-01-04 23:31:00
136,19.07182556,2014-01-04 23:32:00
137,22.05982223,2014-01-04 23:33:00
138,18.35384884,2014-01-04 23:34:00
139,21.47685355,2014-01-04 23:35:00
140,19.44047695,2014-01-04 23:36:00
141,19.69436733,2014-01-04 23:37:00
142,21.34838538,2014-01-04 23:38:00
143,18.38003997,2014-01-04 23:39:00
144,19.43531872,2014-01-04 23:40:00
145,21.82903287,2014-01-04 23:41:00
146,20.81622805,2014-01-04 23:42:00
147,21.03993562,2014-01-04 23:43:00
148,21.05021001,2014-01-04 23:44:00
149,18.25979291,2014-01-04 23:45:00
150,18.83089068,2014-01-04 23:46:00
151,19.98421947,2014-01-04 23:47:00
152,19.47633967,2014-01-04 23:48:00
153,19.64742075,2014-01-04 23:49:00
154,21.12984566,2014-01-04 23:50:00
155,18.06218421,2014-01-04 23:51:00
156,20.64593096,2014-01-04 23:52:00
157,18.00389701,2014-01-04 23:53:00
158,18.25573853,2014-01-04 23:54:00
159,19.63691404,2014-01-04 23:55:00
160,21.36789593,2014-01-04 23:56:00
161,18.58355042,2014-01-04 23:57:00
162,20.22236758,2014-01-04 23:58:00
163,20.717998,2014-01-04 23:59:00
164,18.91813154,2014-01-05 00:00:00
165,20.04932102,2014-01-05 00:01:00
166,21.64562913,2014-01-05 00:02:00
167,20.0489141,2014-01-05 00:03:00
168,18.62929225,2014-01-05 00:04:00
169,20.51125719,2014-01-05 00:05:00
170,20.36880072,2014-01-05 00:06:00
171,18.10781904,2014-01-05 00:07:00
172,18.36237762,2014-01-05 00:08:00
173,18.62712542,2014-01-05 00:09:00
174,18.54515631,2014-01-05 00:10:00
175,19.03786308,2014-01-05 00:11:00
176,19.81642129,2014-01-05 00:12:00
177,19.48686519,2014-01-05 00:13:00
178,21.56259957,2014-01-05 00:14:00
179,20.44843764,2014-01-05 00:15:00
180,21.5045774,2014-01-05 00:16:00
181,20.1081573,2014-01-05 00:17:00
182,18.35948188,2014-01-05 00:18:00
183,19.8531498,2014-01-05 00:19:00
184,21.28813019,2014-01-05 00:20:00
185,18.77641507,2014-01-05 00:21:00
186,18.36485712,2014-01-05 00:22:00
187,19.31773895,2014-01-05 00:23:00
188,19.55559132,2014-01-05 00:24:00
189,19.22503071,2014-01-05 00:25:00
190,18.54096314,2014-01-05 00:26:00
191,19.00335944,2014-01-05 00:27:00
192,20.72912962,2014-01-05 00:28:00
193,19.54371407,2014-01-05 00:29:00
194,20.53019778,2014-01-05 00:30:00
195,20.14521512,2014-01-05 00:31:00
196,20.19621176,2014-01-05 00:32:00
197,18.99419823,2014-01-05 00:33:00
198,20.08617213,2014-01-05 00:34:00
199,18.09437886,2014-01-05 00:35:00
200,19.72697497,2014-01-05 00:36:00
201,20.29049129,2014-01-05 00:37:00
202,18.72798249,2014-01-05 00:38:00
203,19.02623403,2014-01-05 00:39:00
204,18.87812408,2014-01-05 00:40:00
205,18.28223182,2014-01-05 00:41:00
206,19.39142928,2014-01-05 00:42:00
207,21.91586307,2014-01-05 00:43:00
208,19.41552163,2014-01-05 00:44:00
209,19.84214649,2014-01-05 00:45:00
210,20.612349,2014-01-05 00:46:00
211,20.593991,2014-01-05 00:47:00
212,21.79957992,2014-01-05 00:48:00
213,21.43025656,2014-01-05 00:49:00
214,21.17580275,2014-01-05 00:50:00
215,21.8065089,2014-01-05 00:51:00
216,18.92306154,2014-01-05 00:52:00
217,20.46821678,2014-01-05 00:53:00
218,21.54878707,2014-01-05 00:54:00
219,20.49655263,2014-01-05 00:55:00
220,21.9096819,2014-01-05 00:56:00
221,18.40141086,2014-01-05 00:57:00
222,19.75732201,2014-01-05 00:58:00
223,21.90945163,2014-01-05 00:59:00
224,19.51827211,2014-01-05 01:00:00
225,20.9582255,2014-01-05 01:01:00
226,18.1216116,2014-01-05 01:02:00
227,20.77934846,2014-01-05 01:03:00
228,21.73850693,2014-01-05 01:04:00
229,19.53082514,2014-01-05 01:05:00
230,18.08519935,2014-01-05 01:06:00
231,18.11163922,2014-01-05 01:07:00
232,21.56809322,2014-01-05 01:08:00
233,20.89006443,2014-01-05 01:09:00
234,18.42674554,2014-01-05 01:10:00
235,18.21836111,2014-01-05 01:11:00
236,21.21930145,2014-01-05 01:12:00
237,21.23944253,2014-01-05 01:13:00
238,18.48208736,2014-01-05 01:14:00
239,19.20608162,2014-01-05 01:15:00
240,21.12010426,2014-01-05 01:16:00
241,20.10164828,2014-01-05 01:17:00
242,21.82633944,2014-01-05 01:18:00
243,19.92425058,2014-01-05 01:19:00
244,20.70783175,2014-01-05 01:20:00
245,20.03913346,2014-01-05 01:21:00
246,21.77186198,2014-01-05 01:22:00
247,19.59463637,2014-01-05 01:23:00
248,18.91918582,2014-01-05 01:24:00
249,19.30653544,2014-01-05 01:25:00
250,21.41110082,2014-01-05 01:26:00
251,19.99175425,2014-01-05 01:27:00
252,19.41700921,2014-01-05 01:28:00
253,20.17704009,2014-01-05 01:29:00
254,18.53291883,2014-01-05 01:30:00
255,18.02143722,2014-01-05 01:31:00
256,19.12233873,2014-01-05 01:32:00
257,20.42002288,2014-01-05 01:33:00
258,20.84672308,2014-01-05 01:34:00
259,21.30644387,2014-01-05 01:35:00
260,21.70665424,2014-01-05 01:36:00
261,19.64844939,2014-01-05 01:37:00
262,20.9620672,2014-01-05 01:38:00
263,18.29869172,2014-01-05 01:39:00
264,18.23012,2014-01-05 01:40:00
265,18.49919197,2014-01-05 01:41:00
266,19.79427639,2014-01-05 01:42:00
267,18.84512575,2014-01-05 01:43:00
268,19.14769977,2014-01-05 01:44:00
269,20.59152069,2014-01-05 01:45:00
270,19.43408872,2014-01-05 01:46:00
271,20.22948623,2014-01-05 01:47:00
272,66.80869109,2014-01-05 01:48:00
273,63.49798188,2014-01-05 01:49:00
274,62.20667187,2014-01-05 01:50:00
275,64.41274834,2014-01-05 01:51:00
276,61.98472639,2014-01-05 01:52:00
277,69.61312265,2014-01-05 01:53:00
278,72.02175938,2014-01-05 01:54:00
279,65.82047445,2014-01-05 01:55:00
280,66.46471035,2014-01-05 01:56:00
281,72.30019845,2014-01-05 01:57:00
282,64.22753561,2014-01-05 01:58:00
283,62.82057961,2014-01-05 01:59:00
284,77.61735318,2014-01-05 02:00:00
285,79.86887143,2014-01-05 02:01:00
286,79.14663668,2014-01-05 02:02:00
287,80.91930966,2014-01-05 02:03:00
288,70.72077835,2014-01-05 02:04:00
289,76.48568903,2014-01-05 02:05:00
290,73.54261453,2014-01-05 02:06:00
291,81.62156195,2014-01-05 02:07:00
292,83.38477711,2014-01-05 02:08:00
293,74.2063307,2014-01-05 02:09:00
294,71.31778459,2014-01-05 02:10:00
295,73.77320197,2014-01-05 02:11:00
296,73.22215101,2014-01-05 02:12:00
297,76.69580213,2014-01-05 02:13:00
298,80.12751019,2014-01-05 02:14:00
299,87.0534219,2014-01-05 02:15:00
300,77.91958453,2014-01-05 02:16:00
301,75.06751495,2014-01-05 02:17:00
302,74.22081488,2014-01-05 02:18:00
303,74.32002444,2014-01-05 02:19:00
304,74.63107355,2014-01-05 02:20:00
305,83.69109473,2014-01-05 02:21:00
306,72.53858472,2014-01-05 02:22:00
307,87.43069265,2014-01-05 02:23:00
308,80.26654668,2014-01-05 02:24:00
309,80.61150029,2014-01-05 02:25:00
310,77.62775683,2014-01-05 02:26:00
311,82.94443285,2014-01-05 02:27:00
312,79.44784949,2014-01-05 02:28:00
313,77.17226258,2014-01-05 02:29:00
314,76.1507238,2014-01-05 02:30:00
315,86.70624681,2014-01-05 02:31:00
316,76.56384524,2014-01-05 02:32:00
317,78.8875134,2014-01-05 02:33:00
318,77.51233588,2014-01-05 02:34:00
319,73.29080661,2014-01-05 02:35:00
320,74.95695632,2014-01-05 02:36:00
321,75.01402392,2014-01-05 02:37:00
322,83.07844862,2014-01-05 02:38:00
323,78.48652527,2014-01-05 02:39:00
324,84.49119825,2014-01-05 02:40:00
325,83.32321242,2014-01-05 02:41:00
326,75.05477879,2014-01-05 02:42:00
327,80.98722912,2014-01-05 02:43:00
328,83.86640877,2014-01-05 02:44:00
329,82.10897589,2014-01-05 02:45:00
330,81.58068007,2014-01-05 02:46:00
331,83.81365409,2014-01-05 02:47:00
332,72.90499222,2014-01-05 02:48:00
333,83.69873343,2014-01-05 02:49:00
334,76.35881881,2014-01-05 02:50:00
335,81.14606087,2014-01-05 02:51:00
336,75.87323782,2014-01-05 02:52:00
337,85.41698094,2014-01-05 02:53:00
338,79.6851246,2014-01-05 02:54:00
339,82.28310961,2014-01-05 02:55:00
340,84.70124684,2014-01-05 02:56:00
341,86.32090048,2014-01-05 02:57:00
342,83.70897533,2014-01-05 02:58:00
343,74.37672696,2014-01-05 02:59:00
344,85.67169546,2014-01-05 03:00:00
345,81.89646044,2014-01-05 03:01:00
346,81.75041132,2014-01-05 03:02:00
347,86.74061624,2014-01-05 03:03:00
348,75.98057547,2014-01-05 03:04:00
349,75.8326739,2014-01-05 03:05:00
350,80.21032685,2014-01-05 03:06:00
351,84.01300253,2014-01-05 03:07:00
352,79.15509144,2014-01-05 03:08:00
353,82.14147367,2014-01-05 03:09:00
354,79.23963488,2014-01-05 03:10:00
355,81.76540993,2014-01-05 03:11:00
356,85.15603334,2014-01-05 03:12:00
357,74.88748335,2014-01-05 03:13:00
358,83.12589694,2014-01-05 03:14:00
359,84.5986494,2014-01-05 03:15:00
360,79.15363054,2014-01-05 03:16:00
361,77.17158906,2014-01-05 03:17:00
362,72.21657053,2014-01-05 03:18:00
363,84.75351763,2014-01-05 03:19:00
364,77.24687023,2014-01-05 03:20:00
365,77.71680229,2014-01-05 03:21:00
366,77.37595005,2014-01-05 03:22:00
367,79.97967573,2014-01-05 03:23:00
368,83.23996121,2014-01-05 03:24:00
369,84.34977771,2014-01-05 03:25:00
370,78.28110147,2014-01-05 03:26:00
371,82.60960084,2014-01-05 03:27:00
372,83.53091593,2014-01-05 03:28:00
373,76.75064783,2014-01-05 03:29:00
374,73.54591527,2014-01-05 03:30:00
375,86.31461839,2014-01-05 03:31:00
376,82.83382374,2014-01-05 03:32:00
377,82.36973491,2014-01-05 03:33:00
378,72.94241223,2014-01-05 03:34:00
379,85.08593625,2014-01-05 03:35:00
380,32.42274037,2014-01-05 03:36:00
381,34.2264537,2014-01-05 03:37:00
382,35.03718485,2014-01-05 03:38:00
383,34.92543535,2014-01-05 03:39:00
384,34.27896524,2014-01-05 03:40:00
385,28.87005765,2014-01-05 03:41:00
386,34.46864751,2014-01-05 03:42:00
387,29.28039319,2014-01-05 03:43:00
388,34.24763483,2014-01-05 03:44:00
389,30.59310817,2014-01-05 03:45:00
390,32.70443109,2014-01-05 03:46:00
391,29.0436311,2014-01-05 03:47:00
392,23.6148927,2014-01-05 03:48:00
393,20.66044229,2014-01-05 03:49:00
394,21.9998818,2014-01-05 03:50:00
395,23.82215678,2014-01-05 03:51:00
396,23.27516223,2014-01-05 03:52:00
397,20.18707017,2014-01-05 03:53:00
398,21.96558365,2014-01-05 03:54:00
399,20.34783416,2014-01-05 03:55:00
400,23.17727811,2014-01-05 03:56:00
401,24.5008879,2014-01-05 03:57:00
402,23.09556919,2014-01-05 03:58:00
403,21.16518733,2014-01-05 03:59:00
404,19.88703426,2014-01-05 04:00:00
405,22.43236041,2014-01-05 04:01:00
406,19.34971845,2014-01-05 04:02:00
407,20.73202283,2014-01-05 04:03:00
408,20.07225856,2014-01-05 04:04:00
409,21.5790192,2014-01-05 04:05:00
410,21.98482619,2014-01-05 04:06:00
411,19.82806924,2014-01-05 04:07:00
412,21.13698325,2014-01-05 04:08:00
413,20.68089912,2014-01-05 04:09:00
414,19.5725084,2014-01-05 04:10:00
415,19.54586929,2014-01-05 04:11:00
416,20.25126827,2014-01-05 04:12:00
417,18.7053683,2014-01-05 04:13:00
418,21.34520708,2014-01-05 04:14:00
419,18.3637442,2014-01-05 04:15:00
420,18.46651373,2014-01-05 04:16:00
421,19.46187593,2014-01-05 04:17:00
422,18.56103435,2014-01-05 04:18:00
423,19.99833348,2014-01-05 04:19:00
424,19.69277729,2014-01-05 04:20:00
425,20.98749788,2014-01-05 04:21:00
426,21.91671425,2014-01-05 04:22:00
427,21.11510261,2014-01-05 04:23:00
428,18.73576373,2014-01-05 04:24:00
429,21.76295753,2014-01-05 04:25:00
430,19.58731951,2014-01-05 04:26:00
431,19.91585832,2014-01-05 04:27:00
432,19.70520379,2014-01-05 04:28:00
433,19.14054538,2014-01-05 04:29:00
434,21.60089411,2014-01-05 04:30:00
435,19.34751125,2014-01-05 04:31:00
436,20.33388768,2014-01-05 04:32:00
437,18.97833606,2014-01-05 04:33:00
438,21.20984341,2014-01-05 04:34:00
439,21.11704755,2014-01-05 04:35:00
440,19.18893212,2014-01-05 04:36:00
441,20.73019572,2014-01-05 04:37:00
442,20.81949071,2014-01-05 04:38:00
443,20.25393367,2014-01-05 04:39:00
444,20.40631079,2014-01-05 04:40:00
445,20.30171573,2014-01-05 04:41:00
446,18.33097649,2014-01-05 04:42:00
447,20.68503214,2014-01-05 04:43:00
448,19.88291682,2014-01-05 04:44:00
449,19.75762186,2014-01-05 04:45:00
450,21.44411335,2014-01-05 04:46:00
451,18.09638069,2014-01-05 04:47:00
452,19.00525967,2014-01-05 04:48:00
453,18.485614,2014-01-05 04:49:00
454,18.14136418,2014-01-05 04:50:00
455,19.10270799,2014-01-05 04:51:00
456,21.95390509,2014-01-05 04:52:00
457,19.08091669,2014-01-05 04:53:00
458,20.65482328,2014-01-05 04:54:00
459,18.47319556,2014-01-05 04:55:00
460,20.40739052,2014-01-05 04:56:00
461,21.93792593,2014-01-05 04:57:00
462,19.16735009,2014-01-05 04:58:00
463,21.39230247,2014-01-05 04:59:00
464,21.99028552,2014-01-05 05:00:00
465,20.35421635,2014-01-05 05:01:00
466,19.2376044,2014-01-05 05:02:00
467,20.69412504,2014-01-05 05:03:00
468,21.37939283,2014-01-05 05:04:00
469,18.68540097,2014-01-05 05:05:00
470,19.81006306,2014-01-05 05:06:00
471,19.27675084,2014-01-05 05:07:00
472,19.13343599,2014-01-05 05:08:00
473,21.44328504,2014-01-05 05:09:00
474,19.68661603,2014-01-05 05:10:00
475,19.35630537,2014-01-05 05:11:00
476,20.41404217,2014-01-05 05:12:00
477,18.87760632,2014-01-05 05:13:00
478,18.91957396,2014-01-05 05:14:00
479,20.08115492,2014-01-05 05:15:00
480,19.63709091,2014-01-05 05:16:00
481,19.17992954,2014-01-05 05:17:00
482,18.21580453,2014-01-05 05:18:00
483,20.08309695,2014-01-05 05:19:00
484,21.26643682,2014-01-05 05:20:00
485,21.40550882,2014-01-05 05:21:00
486,18.94175992,2014-01-05 05:22:00
487,20.39856482,2014-01-05 05:23:00
488,21.42352524,2014-01-05 05:24:00
489,19.63490371,2014-01-05 05:25:00
490,21.72854727,2014-01-05 05:26:00
491,21.61191412,2014-01-05 05:27:00
492,18.83253559,2014-01-05 05:28:00
493,19.03585933,2014-01-05 05:29:00
494,18.72176799,2014-01-05 05:30:00
495,18.78421741,2014-01-05 05:31:00
496,21.63144835,2014-01-05 05:32:00
497,21.72455164,2014-01-05 05:33:00
498,18.20758896,2014-01-05 05:34:00
499,20.37441342,2014-01-05 05:35:00
500,20.25692625,2014-01-05 05:36:00
501,19.56219059,2014-01-05 05:37:00
502,20.52679037,2014-01-05 05:38:00
503,21.7894713,2014-01-05 05:39:00
504,18.68101953,2014-01-05 05:40:00
505,18.48164364,2014-01-05 05:41:00
506,18.13356228,2014-01-05 05:42:00
507,19.45533323,2014-01-05 05:43:00
508,19.35051391,2014-01-05 05:44:00
509,19.72327875,2014-01-05 05:45:00
510,20.01324012,2014-01-05 05:46:00
511,21.03129598,2014-01-05 05:47:00
512,19.56845356,2014-01-05 05:48:00
513,19.32245244,2014-01-05 05:49:00
514,21.30751528,2014-01-05 05:50:00
515,21.39918668,2014-01-05 05:51:00
516,18.93106386,2014-01-05 05:52:00
517,19.25868729,2014-01-05 05:53:00
518,21.30046548,2014-01-05 05:54:00
519,18.31763298,2014-01-05 05:55:00
520,19.30338712,2014-01-05 05:56:00
521,19.79340043,2014-01-05 05:57:00
522,18.74828646,2014-01-05 05:58:00
523,18.71965679,2014-01-05 05:59:00
524,19.69944823,2014-01-05 06:00:00
525,21.0180869,2014-01-05 06:01:00
526,21.36093192,2014-01-05 06:02:00
527,21.91694037,2014-01-05 06:03:00
528,18.2959362,2014-01-05 06:04:00
529,18.8667288,2014-01-05 06:05:00
530,21.02651937,2014-01-05 06:06:00
531,20.16239482,2014-01-05 06:07:00
532,19.3107191,2014-01-05 06:08:00
533,18.82235865,2014-01-05 06:09:00
534,19.12191021,2014-01-05 06:10:00
535,19.7171558,2014-01-05 06:11:00
536,18.70860488,2014-01-05 06:12:00
537,21.85690382,2014-01-05 06:13:00
538,18.43035378,2014-01-05 06:14:00
539,21.94230974,2014-01-05 06:15:00
540,21.36757314,2014-01-05 06:16:00
541,19.69260647,2014-01-05 06:17:00
542,20.95926534,2014-01-05 06:18:00
543,20.68606097,2014-01-05 06:19:00
544,18.85314767,2014-01-05 06:20:00
545,19.35628034,2014-01-05 06:21:00
546,20.05249025,2014-01-05 06:22:00
547,20.55137672,2014-01-05 06:23:00
548,20.17157993,2014-01-05 06:24:00
549,19.89194984,2014-01-05 06:25:00
550,19.77260909,2014-01-05 06:26:00
551,19.993058,2014-01-05 06:27:00
552,19.73740608,2014-01-05 06:28:00
553,20.16532031,2014-01-05 06:29:00
554,21.5519412,2014-01-05 06:30:00
555,20.53131725,2014-01-05 06:31:00
556,20.8904835,2014-01-05 06:32:00
557,20.38993253,2014-01-05 06:33:00
558,20.57207073,2014-01-05 06:34:00
559,20.31339931,2014-01-05 06:35:00
560,61.5653847,2014-01-05 06:36:00
561,74.794538,2014-01-05 06:37:00
562,61.65708567,2014-01-05 06:38:00
563,66.57401291,2014-01-05 06:39:00
564,62.62957322,2014-01-05 06:40:00
565,62.51822693,2014-01-05 06:41:00
566,71.99196654,2014-01-05 06:42:00
567,66.9925906,2014-01-05 06:43:00
568,72.09548643,2014-01-05 06:44:00
569,64.909896,2014-01-05 06:45:00
570,64.68789397,2014-01-05 06:46:00
571,64.61674679,2014-01-05 06:47:00
572,79.40258012,2014-01-05 06:48:00
573,82.48879053,2014-01-05 06:49:00
574,76.85909088,2014-01-05 06:50:00
575,75.72594278,2014-01-05 06:51:00
576,84.94995468,2014-01-05 06:52:00
577,71.65202264,2014-01-05 06:53:00
578,77.39253923,2014-01-05 06:54:00
579,76.17972993,2014-01-05 06:55:00
580,71.36292478,2014-01-05 06:56:00
581,74.00246962,2014-01-05 06:57:00
582,70.28140762,2014-01-05 06:58:00
583,83.45033057,2014-01-05 06:59:00
584,81.23523891,2014-01-05 07:00:00
585,84.53005419,2014-01-05 07:01:00
586,79.86280201,2014-01-05 07:02:00
587,81.10260433,2014-01-05 07:03:00
588,82.71438962,2014-01-05 07:04:00
589,86.00901692,2014-01-05 07:05:00
590,73.02722202,2014-01-05 07:06:00
591,76.83140327,2014-01-05 07:07:00
592,82.84435254,2014-01-05 07:08:00
593,86.80960735,2014-01-05 07:09:00
594,87.16676134,2014-01-05 07:10:00
595,81.71639026,2014-01-05 07:11:00
596,75.00745855,2014-01-05 07:12:00
597,73.81865377,2014-01-05 07:13:00
598,87.03213427,2014-01-05 07:14:00
599,78.84811162,2014-01-05 07:15:00
600,75.02691606,2014-01-05 07:16:00
601,86.83794952,2014-01-05 07:17:00
602,73.58398148,2014-01-05 07:18:00
603,83.57272978,2014-01-05 07:19:00
604,81.90580339,2014-01-05 07:20:00
605,73.31567012,2014-01-05 07:21:00
606,77.32707675,2014-01-05 07:22:00
607,74.30961236,2014-01-05 07:23:00
608,81.65237621,2014-01-05 07:24:00
609,79.61469639,2014-01-05 07:25:00
610,72.05110558,2014-01-05 07:26:00
611,87.59034233,2014-01-05 07:27:00
612,77.57473199,2014-01-05 07:28:00
613,76.11299878,2014-01-05 07:29:00
614,75.54095311,2014-01-05 07:30:00
615,74.52316449,2014-01-05 07:31:00
616,87.96507653,2014-01-05 07:32:00
617,76.70333827,2014-01-05 07:33:00
618,78.46937878,2014-01-05 07:34:00
619,85.92106865,2014-01-05 07:35:00
620,82.26625109,2014-01-05 07:36:00
621,77.89537143,2014-01-05 07:37:00
622,86.36910906,2014-01-05 07:38:00
623,83.99155545,2014-01-05 07:39:00
624,75.64277709,2014-01-05 07:40:00
625,82.29587352,2014-01-05 07:41:00
626,86.75421157,2014-01-05 07:42:00
627,79.93953677,2014-01-05 07:43:00
628,83.73377903,2014-01-05 07:44:00
629,87.5334581,2014-01-05 07:45:00
630,83.04264002,2014-01-05 07:46:00
631,73.63548436,2014-01-05 07:47:00
632,75.91222405,2014-01-05 07:48:00
633,81.52076039,2014-01-05 07:49:00
634,76.40815952,2014-01-05 07:50:00
635,87.31982901,2014-01-05 07:51:00
636,78.48487908,2014-01-05 07:52:00
637,79.31492506,2014-01-05 07:53:00
638,83.22483453,2014-01-05 07:54:00
639,80.38722398,2014-01-05 07:55:00
640,78.11358557,2014-01-05 07:56:00
641,73.22550303,2014-01-05 07:57:00
642,81.54234662,2014-01-05 07:58:00
643,85.88045603,2014-01-05 07:59:00
644,82.97203976,2014-01-05 08:00:00
645,78.1037702,2014-01-05 08:01:00
646,74.04347487,2014-01-05 08:02:00
647,85.06124767,2014-01-05 08:03:00
648,87.06780663,2014-01-05 08:04:00
649,78.21221769,2014-01-05 08:05:00
650,83.6581144,2014-01-05 08:06:00
651,78.57206418,2014-01-05 08:07:00
652,80.03611735,2014-01-05 08:08:00
653,85.38345815,2014-01-05 08:09:00
654,73.33464867,2014-01-05 08:10:00
655,80.48521105,2014-01-05 08:11:00
656,75.43389543,2014-01-05 08:12:00
657,77.43686539,2014-01-05 08:13:00
658,82.31082959,2014-01-05 08:14:00
659,72.43562678,2014-01-05 08:15:00
660,81.50117029,2014-01-05 08:16:00
661,76.53504644,2014-01-05 08:17:00
662,82.71171801,2014-01-05 08:18:00
663,74.26527311,2014-01-05 08:19:00
664,83.77295349,2014-01-05 08:20:00
665,82.3302039,2014-01-05 08:21:00
666,87.53983571,2014-01-05 08:22:00
