index,actual,timestamp
100,7,2014-01-04 22:08:00
101,7,2014-01-04 22:08:59
102,7,2014-01-04 22:09:59
103,7,2014-01-04 22:10:59
104,7,2014-01-04 22:11:59
105,7,2014-01-04 22:12:59
106,7,2014-01-04 22:13:59
107,7,2014-01-04 22:14:59
108,7,2014-01-04 22:15:59
109,7,2014-01-04 22:16:59
110,7,2014-01-04 22:17:59
111,7,2014-01-04 22:18:59
112,7,2014-01-04 22:19:59
113,7,2014-01-04 22:20:59
114,7,2014-01-04 22:21:59
115,7,2014-01-04 22:22:59
116,7,2014-01-04 22:23:59
117,7,2014-01-04 22:24:59
118,7,2014-01-04 22:25:59
119,7,2014-01-04 22:26:59
120,7,2014-01-04 22:27:59
121,7,2014-01-04 22:28:59
122,7,2014-01-04 22:29:59
123,7,2014-01-04 22:30:59
124,7,2014-01-04 22:31:59
125,7,2014-01-04 22:32:59
126,7,2014-01-04 22:33:59
127,7,2014-01-04 22:34:59
128,7,2014-01-04 22:35:59
129,7,2014-01-04 22:36:59
130,7,2014-01-04 22:37:59
131,7,2014-01-04 22:38:59
132,7,2014-01-04 22:39:59
133,7,2014-01-04 22:40:59
134,7,2014-01-04 22:41:59
135,7,2014-01-04 22:42:59
136,7,2014-01-04 22:43:59
137,7,2014-01-04 22:44:59
138,7,2014-01-04 22:45:59
139,7,2014-01-04 22:46:59
140,7,2014-01-04 22:47:59
141,7,2014-01-04 22:48:59
142,7,2014-01-04 22:49:59
143,7,2014-01-04 22:50:59
144,7,2014-01-04 22:51:59
145,7,2014-01-04 22:52:59
146,7,2014-01-04 22:53:59
147,7,2014-01-04 22:54:59
148,7,2014-01-04 22:55:59
149,7,2014-01-04 22:56:59
150,7,2014-01-04 22:57:59
151,7,2014-01-04 22:58:59
152,7,2014-01-04 22:59:59
153,7,2014-01-04 23:00:59
154,7,2014-01-04 23:01:59
155,7,2014-01-04 23:02:59
156,7,2014-01-04 23:03:59
157,7,2014-01-04 23:04:59
158,7,2014-01-04 23:05:59
159,7,2014-01-04 23:06:59
160,7,2014-01-04 23:07:59
161,7,2014-01-04 23:08:59
162,7,2014-01-04 23:09:59
163,7,2014-01-04 23:10:59
164,7,2014-01-04 23:11:59
165,7,2014-01-04 23:12:59
166,7,2014-01-04 23:13:59
167,7,2014-01-04 23:14:59
168,7,2014-01-04 23:15:59
169,7,2014-01-04 23:16:59
170,7,2014-01-04 23:17:59
171,7,2014-01-04 23:18:59
172,7,2014-01-04 23:19:59
173,7,2014-01-04 23:20:59
174,7,2014-01-04 23:21:59
175,7,2014-01-04 23:22:59
176,7,2014-01-04 23:23:59
177,7,2014-01-04 23:24:59
178,7,2014-01-04 23:25:59
179,7,2014-01-04 23:26:59
180,7,2014-01-04 23:27:59
181,7,2014-01-04 23:28:59
182,7,2014-01-04 23:29:59
183,7,2014-01-04 23:30:59
184,7,2014-01-04 23:31:59
185,7,2014-01-04 23:32:59
186,7,2014-01-04 23:33:59
187,7,2014-01-04 23:34:59
188,7,2014-01-04 23:35:59
189,7,2014-01-04 23:36:59
190,7,2014-01-04 23:37:59
191,7,2014-01-04 23:38:59
192,7,2014-01-04 23:39:59
193,7,2014-01-04 23:40:59
194,7,2014-01-04 23:41:59
195,7,2014-01-04 23:42:59
196,7,2014-01-04 23:43:59
197,7,2014-01-04 23:44:59
198,7,2014-01-04 23:45:59
199,7,2014-01-04 23:46:59
200,7,2014-01-04 23:47:59
201,7,2014-01-04 23:48:59
202,7,2014-01-04 23:49:59
203,7,2014-01-04 23:50:59
204,7,2014-01-04 23:51:59
205,7,2014-01-04 23:52:59
206,7,2014-01-04 23:53:59
207,7,2014-01-04 23:54:59
208,7,2014-01-04 23:55:59
209,7,2014-01-04 23:56:59
210,7,2014-01-04 23:57:59
211,7,2014-01-04 23:58:59
212,7,2014-01-04 23:59:59
213,7,2014-01-05 00:00:59
214,7,2014-01-05 00:01:59
215,7,2014-01-05 00:02:59
216,7,2014-01-05 00:03:59
217,7,2014-01-05 00:04:59
218,7,2014-01-05 00:05:59
219,7,2014-01-05 00:06:59
220,7,2014-01-05 00:07:59
221,7,2014-01-05 00:08:59
222,7,2014-01-05 00:09:59
223,7,2014-01-05 00:10:59
224,7,2014-01-05 00:11:59
225,7,2014-01-05 00:12:59
226,7,2014-01-05 00:13:59
227,7,2014-01-05 00:14:59
228,7,2014-01-05 00:15:59
229,7,2014-01-05 00:16:59
230,7,2014-01-05 00:17:59
231,7,2014-01-05 00:18:59
232,7,2014-01-05 00:19:59
233,7,2014-01-05 00:20:59
234,7,2014-01-05 00:21:59
235,7,2014-01-05 00:22:59
236,7,2014-01-05 00:23:59
237,7,2014-01-05 00:24:59
238,7,2014-01-05 00:25:59
239,7,2014-01-05 00:26:59
240,7,2014-01-05 00:27:59
241,7,2014-01-05 00:28:59
242,7,2014-01-05 00:29:59
243,7,2014-01-05 00:30:59
244,7,2014-01-05 00:31:59
245,7,2014-01-05 00:32:59
246,7,2014-01-05 00:33:59
247,7,2014-01-05 00:34:59
248,7,2014-01-05 00:35:59
249,7,2014-01-05 00:36:59
250,7,2014-01-05 00:37:59
251,7,2014-01-05 00:38:59
252,7,2014-01-05 00:39:59
253,7,2014-01-05 00:40:59
254,7,2014-01-05 00:41:59
255,7,2014-01-05 00:42:59
256,7,2014-01-05 00:43:59
257,7,2014-01-05 00:44:59
258,7,2014-01-05 00:45:59
259,7,2014-01-05 00:46:59
260,7,2014-01-05 00:47:59
261,7,2014-01-05 00:48:59
262,7,2014-01-05 00:49:59
263,7,2014-01-05 00:50:59
264,7,2014-01-05 00:51:59
265,7,2014-01-05 00:52:59
266,7,2014-01-05 00:53:59
267,7,2014-01-05 00:54:59
268,7,2014-01-05 00:55:59
269,7,2014-01-05 00:56:59
270,7,2014-01-05 00:57:59
271,7,2014-01-05 00:58:59
272,7,2014-01-05 00:59:59
273,7,2014-01-05 01:00:59
274,7,2014-01-05 01:01:59
275,7,2014-01-05 01:02:59
276,7,2014-01-05 01:03:59
277,7,2014-01-05 01:04:59
278,7,2014-01-05 01:05:59
279,7,2014-01-05 01:06:59
280,7,2014-01-05 01:07:59
281,7,2014-01-05 01:08:59
282,7,2014-01-05 01:09:59
283,7,2014-01-05 01:10:59
284,7,2014-01-05 01:11:59
285,7,2014-01-05 01:12:59
286,7,2014-01-05 01:13:59
287,7,2014-01-05 01:14:59
288,7,2014-01-05 01:15:59
289,7,2014-01-05 01:16:59
290,7,2014-01-05 01:17:59
291,7,2014-01-05 01:18:59
292,7,2014-01-05 01:19:59
293,7,2014-01-05 01:20:59
294,7,2014-01-05 01:21:59
295,7,2014-01-05 01:22:59
296,7,2014-01-05 01:23:59
297,7,2014-01-05 01:24:59
298,7,2014-01-05 01:25:59
299,7,2014-01-05 01:26:59
300,7,2014-01-05 01:27:59
301,7,2014-01-05 01:28:58
302,7,2014-01-05 01:29:58
303,7,2014-01-05 01:30:58
304,7,2014-01-05 01:31:58
305,7,2014-01-05 01:32:58
306,7,2014-01-05 01:33:58
307,7,2014-01-05 01:34:58
308,7,2014-01-05 01:35:58
309,7,2014-01-05 01:36:58
310,7,2014-01-05 01:37:58
311,7,2014-01-05 01:38:58
312,7,2014-01-05 01:39:58
313,7,2014-01-05 01:40:58
314,7,2014-01-05 01:41:58
315,7,2014-01-05 01:42:58
316,7,2014-01-05 01:43:58
317,7,2014-01-05 01:44:58
318,7,2014-01-05 01:45:58
319,7,2014-01-05 01:46:58
320,7,2014-01-05 01:47:58
321,7,2014-01-05 01:48:58
322,7,2014-01-05 01:49:58
323,7,2014-01-05 01:50:58
324,7,2014-01-05 01:51:58
325,7,2014-01-05 01:52:58
326,7,2014-01-05 01:53:58
327,7,2014-01-05 01:54:58
328,7,2014-01-05 01:55:58
329,7,2014-01-05 01:56:58
330,7,2014-01-05 01:57:58
331,7,2014-01-05 01:58:58
332,7,2014-01-05 01:59:58
333,7,2014-01-05 02:00:58
334,7,2014-01-05 02:01:58
335,7,2014-01-05 02:02:58
336,7,2014-01-05 02:03:58
337,7,2014-01-05 02:04:58
338,7,2014-01-05 02:05:58
339,7,2014-01-05 02:06:58
340,7,2014-01-05 02:07:58
341,7,2014-01-05 02:08:58
342,7,2014-01-05 02:09:58
343,7,2014-01-05 02:10:58
344,7,2014-01-05 02:11:58
345,7,2014-01-05 02:12:58
346,7,2014-01-05 02:13:58
347,7,2014-01-05 02:14:58
348,7,2014-01-05 02:15:58
349,7,2014-01-05 02:16:58
350,7,2014-01-05 02:17:58
351,7,2014-01-05 02:18:58
352,7,2014-01-05 02:19:58
353,7,2014-01-05 02:20:58
354,7,2014-01-05 02:21:58
355,7,2014-01-05 02:22:58
356,7,2014-01-05 02:23:58
357,7,2014-01-05 02:24:58
358,7,2014-01-05 02:25:58
359,7,2014-01-05 02:26:58
360,7,2014-01-05 02:27:58
361,7,2014-01-05 02:28:58
362,7,2014-01-05 02:29:58
363,7,2014-01-05 02:30:58
364,7,2014-01-05 02:31:58
365,7,2014-01-05 02:32:58
366,7,2014-01-05 02:33:58
367,7,2014-01-05 02:34:58
368,7,2014-01-05 02:35:58
369,7,2014-01-05 02:36:58
370,7,2014-01-05 02:37:58
371,7,2014-01-05 02:38:58
372,7,2014-01-05 02:39:58
373,7,2014-01-05 02:40:58
374,7,2014-01-05 02:41:58
375,7,2014-01-05 02:42:58
376,7,2014-01-05 02:43:58
377,7,2014-01-05 02:44:58
378,7,2014-01-05 02:45:58
379,7,2014-01-05 02:46:58
380,7,2014-01-05 02:47:58
381,7,2014-01-05 02:48:58
382,7,2014-01-05 02:49:58
383,7,2014-01-05 02:50:58
384,7,2014-01-05 02:51:58
385,7,2014-01-05 02:52:58
386,7,2014-01-05 02:53:58
387,7,2014-01-05 02:54:58
388,7,2014-01-05 02:55:58
389,7,2014-01-05 02:56:58
390,7,2014-01-05 02:57:58
391,7,2014-01-05 02:58:58
392,7,2014-01-05 02:59:58
393,7,2014-01-05 03:00:58
394,7,2014-01-05 03:01:58
395,7,2014-01-05 03:02:58
396,7,2014-01-05 03:03:58
397,7,2014-01-05 03:04:58
398,7,2014-01-05 03:05:58
399,7,2014-01-05 03:06:58
400,7,2014-01-05 03:07:58
401,7,2014-01-05 03:08:58
402,7,2014-01-05 03:09:58
403,7,2014-01-05 03:10:58
404,7,2014-01-05 03:11:58
405,7,2014-01-05 03:12:58
406,7,2014-01-05 03:13:58
407,7,2014-01-05 03:14:58
408,7,2014-01-05 03:15:58
409,7,2014-01-05 03:16:58
410,7,2014-01-05 03:17:58
411,7,2014-01-05 03:18:58
412,7,2014-01-05 03:19:58
413,7,2014-01-05 03:20:58
414,7,2014-01-05 03:21:58
415,7,2014-01-05 03:22:58
416,7,2014-01-05 03:23:58
417,7,2014-01-05 03:24:58
418,7,2014-01-05 03:25:58
419,7,2014-01-05 03:26:58
420,7,2014-01-05 03:27:58
421,7,2014-01-05 03:28:58
422,7,2014-01-05 03:29:58
423,7,2014-01-05 03:30:58
424,7,2014-01-05 03:31:58
425,7,2014-01-05 03:32:58
426,7,2014-01-05 03:33:58
427,7,2014-01-05 03:34:58
428,7,2014-01-05 03:35:58
429,7,2014-01-05 03:36:58
430,7,2014-01-05 03:37:58
431,7,2014-01-05 03:38:58
432,7,2014-01-05 03:39:58
433,7,2014-01-05 03:40:58
434,7,2014-01-05 03:41:58
435,7,2014-01-05 03:42:58
436,7,2014-01-05 03:43:58
437,7,2014-01-05 03:44:58
438,7,2014-01-05 03:45:58
439,7,2014-01-05 03:46:58
440,7,2014-01-05 03:47:58
441,7,2014-01-05 03:48:58
442,7,2014-01-05 03:49:58
443,7,2014-01-05 03:50:58
444,7,2014-01-05 03:51:58
445,7,2014-01-05 03:52:58
446,7,2014-01-05 03:53:58
447,7,2014-01-05 03:54:58
448,7,2014-01-05 03:55:58
449,7,2014-01-05 03:56:58
450,7,2014-01-05 03:57:58
451,7,2014-01-05 03:58:58
452,7,2014-01-05 03:59:58
453,7,2014-01-05 04:00:58
454,7,2014-01-05 04:01:58
455,7,2014-01-05 04:02:58
456,7,2014-01-05 04:03:58
457,7,2014-01-05 04:04:58
458,7,2014-01-05 04:05:58
459,7,2014-01-05 04:06:58
460,7,2014-01-05 04:07:58
461,7,2014-01-05 04:08:58
462,7,2014-01-05 04:09:58
463,7,2014-01-05 04:10:58
464,7,2014-01-05 04:11:58
465,7,2014-01-05 04:12:58
466,7,2014-01-05 04:13:58
467,7,2014-01-05 04:14:58
468,7,2014-01-05 04:15:58
469,7,2014-01-05 04:16:58
470,7,2014-01-05 04:17:58
471,7,2014-01-05 04:18:58
472,7,2014-01-05 04:19:58
473,7,2014-01-05 04:20:58
474,7,2014-01-05 04:21:58
475,7,2014-01-05 04:22:58
476,7,2014-01-05 04:23:58
477,7,2014-01-05 04:24:58
478,7,2014-01-05 04:25:58
479,7,2014-01-05 04:26:58
480,7,2014-01-05 04:27:58
481,7,2014-01-05 04:28:58
482,7,2014-01-05 04:29:58
483,7,2014-01-05 04:30:58
484,7,2014-01-05 04:31:58
485,7,2014-01-05 04:32:58
486,7,2014-01-05 04:33:58
487,7,2014-01-05 04:34:58
488,7,2014-01-05 04:35:58
489,7,2014-01-05 04:36:58
490,7,2014-01-05 04:37:58
491,7,2014-01-05 04:38:58
492,7,2014-01-05 04:39:58
493,7,2014-01-05 04:40:58
494,7,2014-01-05 04:41:58
495,7,2014-01-05 04:42:58
496,7,2014-01-05 04:43:58
497,7,2014-01-05 04:44:58
498,7,2014-01-05 04:45:58
499,7,2014-01-05 04:46:58
500,7,2014-01-05 04:47:58
501,7,2014-01-05 04:48:58
502,7,2014-01-05 04:49:57
503,7,2014-01-05 04:50:57
504,7,2014-01-05 04:51:57
505,7,2014-01-05 04:52:57
506,7,2014-01-05 04:53:57
507,7,2014-01-05 04:54:57
508,7,2014-01-05 04:55:57
509,7,2014-01-05 04:56:57
510,7,2014-01-05 04:57:57
511,7,2014-01-05 04:58:57
512,7,2014-01-05 04:59:57
513,7,2014-01-05 05:00:57
514,7,2014-01-05 05:01:57
515,7,2014-01-05 05:02:57
516,7,2014-01-05 05:03:57
517,7,2014-01-05 05:04:57
518,7,2014-01-05 05:05:57
519,7,2014-01-05 05:06:57
520,7,2014-01-05 05:07:57
521,7,2014-01-05 05:08:57
522,7,2014-01-05 05:09:57
523,7,2014-01-05 05:10:57
524,7,2014-01-05 05:11:57
525,7,2014-01-05 05:12:57
526,7,2014-01-05 05:13:57
527,7,2014-01-05 05:14:57
528,7,2014-01-05 05:15:57
529,7,2014-01-05 05:16:57
530,7,2014-01-05 05:17:57
531,7,2014-01-05 05:18:57
532,7,2014-01-05 05:19:57
533,7,2014-01-05 05:20:57
534,7,2014-01-05 05:21:57
535,7,2014-01-05 05:22:57
536,7,2014-01-05 05:23:57
537,7,2014-01-05 05:24:57
538,7,2014-01-05 05:25:57
539,7,2014-01-05 05:26:57
540,7,2014-01-05 05:27:57
541,7,2014-01-05 05:28:57
542,7,2014-01-05 05:29:57
543,7,2014-01-05 05:30:57
544,7,2014-01-05 05:31:57
545,7,2014-01-05 05:32:57
546,7,2014-01-05 05:33:57
547,7,2014-01-05 05:34:57
548,7,2014-01-05 05:35:57
549,7,2014-01-05 05:36:57
550,7,2014-01-05 05:37:57
551,7,2014-01-05 05:38:57
552,7,2014-01-05 05:39:57
553,7,2014-01-05 05:40:57
554,7,2014-01-05 05:41:57
555,7,2014-01-05 05:42:57
556,7,2014-01-05 05:43:57
557,7,2014-01-05 05:44:57
558,7,2014-01-05 05:45:57
559,7,2014-01-05 05:46:57
560,7,2014-01-05 05:47:57
561,7,2014-01-05 05:48:57
562,7,2014-01-05 05:49:57
563,7,2014-01-05 05:50:57
564,7,2014-01-05 05:51:57
565,7,2014-01-05 05:52:57
566,7,2014-01-05 05:53:57
567,7,2014-01-05 05:54:57
568,7,2014-01-05 05:55:57
569,7,2014-01-05 05:56:57
570,7,2014-01-05 05:57:57
571,7,2014-01-05 05:58:57
572,7,2014-01-05 05:59:57
573,7,2014-01-05 06:00:57
574,7,2014-01-05 06:01:57
575,7,2014-01-05 06:02:57
576,7,2014-01-05 06:03:57
577,7,2014-01-05 06:04:57
578,7,2014-01-05 06:05:57
579,7,2014-01-05 06:06:57
580,7,2014-01-05 06:07:57
581,7,2014-01-05 06:08:57
582,7,2014-01-05 06:09:57
583,7,2014-01-05 06:10:57
584,7,2014-01-05 06:11:57
585,7,2014-01-05 06:12:57
586,7,2014-01-05 06:13:57
587,7,2014-01-05 06:14:57
588,7,2014-01-05 06:15:57
589,7,2014-01-05 06:16:57
590,7,2014-01-05 06:17:57
591,7,2014-01-05 06:18:57
592,7,2014-01-05 06:19:57
593,7,2014-01-05 06:20:57
594,7,2014-01-05 06:21:57
595,7,2014-01-05 06:22:57
596,7,2014-01-05 06:23:57
597,7,2014-01-05 06:24:57
598,7,2014-01-05 06:25:57
599,7,2014-01-05 06:26:57
600,7,2014-01-05 06:27:57
601,7,2014-01-05 06:28:57
602,7,2014-01-05 06:29:57
603,7,2014-01-05 06:30:57
604,7,2014-01-05 06:31:57
605,7,2014-01-05 06:32:57
606,7,2014-01-05 06:33:57
607,7,2014-01-05 06:34:57
608,7,2014-01-05 06:35:57
609,7,2014-01-05 06:36:57
610,7,2014-01-05 06:37:57
611,7,2014-01-05 06:38:57
612,7,2014-01-05 06:39:57
613,7,2014-01-05 06:40:57
614,7,2014-01-05 06:41:57
615,7,2014-01-05 06:42:57
616,7,2014-01-05 06:43:57
617,7,2014-01-05 06:44:57
618,7,2014-01-05 06:45:57
619,7,2014-01-05 06:46:57
620,7,2014-01-05 06:47:57
621,7,2014-01-05 06:48:57
622,7,2014-01-05 06:49:57
623,7,2014-01-05 06:50:57
624,7,2014-01-05 06:51:57
625,7,2014-01-05 06:52:57
626,7,2014-01-05 06:53:57
627,7,2014-01-05 06:54:57
628,7,2014-01-05 06:55:57
629,7,2014-01-05 06:56:57
630,7,2014-01-05 06:57:57
631,7,2014-01-05 06:58:57
632,7,2014-01-05 06:59:57
633,7,2014-01-05 07:00:57
634,7,2014-01-05 07:01:57
635,7,2014-01-05 07:02:57
636,7,2014-01-05 07:03:57
637,7,2014-01-05 07:04:57
638,7,2014-01-05 07:05:57
639,7,2014-01-05 07:06:57
640,7,2014-01-05 07:07:57
641,7,2014-01-05 07:08:57
642,7,2014-01-05 07:09:57
643,7,2014-01-05 07:10:57
644,7,2014-01-05 07:11:57
645,7,2014-01-05 07:12:57
646,7,2014-01-05 07:13:57
647,7,2014-01-05 07:14:57
648,7,2014-01-05 07:15:57
649,7,2014-01-05 07:16:57
650,7,2014-01-05 07:17:57
651,7,2014-01-05 07:18:57
652,7,2014-01-05 07:19:57
653,7,2014-01-05 07:20:57
654,7,2014-01-05 07:21:57
655,7,2014-01-05 07:22:57
656,7,2014-01-05 07:23:57
657,7,2014-01-05 07:24:57
658,7,2014-01-05 07:25:57
659,7,2014-01-05 07:26:57
660,7,2014-01-05 07:27:57
661,7,2014-01-05 07:28:57
662,7,2014-01-05 07:29:57
663,7,2014-01-05 07:30:57
664,7,2014-01-05 07:31:57
665,7,2014-01-05 07:32:57
666,7,2014-01-05 07:33:57
667,7,2014-01-05 07:34:57
668,7,2014-01-05 07:35:57
669,7,2014-01-05 07:36:57
670,7,2014-01-05 07:37:57
671,7,2014-01-05 07:38:57
672,7,2014-01-05 07:39:57
673,7,2014-01-05 07:40:57
674,7,2014-01-05 07:41:57
675,7,2014-01-05 07:42:57
676,7,2014-01-05 07:43:57
677,7,2014-01-05 07:44:57
678,7,2014-01-05 07:45:57
679,7,2014-01-05 07:46:57
680,7,2014-01-05 07:47:57
681,7,2014-01-05 07:48:57
682,7,2014-01-05 07:49:57
683,7,2014-01-05 07:50:57
684,7,2014-01-05 07:51:57
685,7,2014-01-05 07:52:57
686,7,2014-01-05 07:53:57
687,7,2014-01-05 07:54:57
688,7,2014-01-05 07:55:57
689,7,2014-01-05 07:56:57
690,7,2014-01-05 07:57:57
691,7,2014-01-05 07:58:57
692,7,2014-01-05 07:59:57
693,7,2014-01-05 08:00:57
694,7,2014-01-05 08:01:57
695,7,2014-01-05 08:02:57
696,7,2014-01-05 08:03:57
697,7,2014-01-05 08:04:57
698,7,2014-01-05 08:05:57
699,7,2014-01-05 08:06:57
700,7,2014-01-05 08:07:57
701,7,2014-01-05 08:08:57
702,7,2014-01-05 08:09:56
703,7,2014-01-05 08:10:56
704,7,2014-01-05 08:11:56
705,7,2014-01-05 08:12:56
706,7,2014-01-05 08:13:56
707,7,2014-01-05 08:14:56
708,7,2014-01-05 08:15:56
709,7,2014-01-05 08:16:56
710,7,2014-01-05 08:17:56
711,7,2014-01-05 08:18:56
712,7,2014-01-05 08:19:56
713,7,2014-01-05 08:20:56
714,7,2014-01-05 08:21:56
715,7,2014-01-05 08:22:56
716,7,2014-01-05 08:23:56
717,7,2014-01-05 08:24:56
718,7,2014-01-05 08:25:56
719,7,2014-01-05 08:26:56
720,7,2014-01-05 08:27:56
721,7,2014-01-05 08:28:56
722,7,2014-01-05 08:29:56
723,7,2014-01-05 08:30:56
724,7,2014-01-05 08:31:56
725,7,2014-01-05 08:32:56
726,7,2014-01-05 08:33:56
727,7,2014-01-05 08:34:56
728,7,2014-01-05 08:35:56
729,7,2014-01-05 08:36:56
730,7,2014-01-05 08:37:56
731,7,2014-01-05 08:38:56
732,7,2014-01-05 08:39:56
733,7,2014-01-05 08:40:56
734,7,2014-01-05 08:41:56
735,7,2014-01-05 08:42:56
736,7,2014-01-05 08:43:56
737,7,2014-01-05 08:44:56
738,7,2014-01-05 08:45:56
739,7,2014-01-05 08:46:56
740,7,2014-01-05 08:47:56
741,7,2014-01-05 08:48:56
742,7,2014-01-05 08:49:56
743,7,2014-01-05 08:50:56
744,7,2014-01-05 08:51:56
745,7,2014-01-05 08:52:56
746,7,2014-01-05 08:53:56
747,7,2014-01-05 08:54:56
748,7,2014-01-05 08:55:56
749,7,2014-01-05 08:56:56
750,7,2014-01-05 08:57:56
751,7,2014-01-05 08:58:56
752,7,2014-01-05 08:59:56
753,7,2014-01-05 09:00:56
754,7,2014-01-05 09:01:56
755,7,2014-01-05 09:02:56
756,7,2014-01-05 09:03:56
757,7,2014-01-05 09:04:56
758,7,2014-01-05 09:05:56
759,7,2014-01-05 09:06:56
760,7,2014-01-05 09:07:56
761,7,2014-01-05 09:08:56
762,7,2014-01-05 09:09:56
763,7,2014-01-05 09:10:56
764,7,2014-01-05 09:11:56
765,7,2014-01-05 09:12:56
766,7,2014-01-05 09:13:56
767,7,2014-01-05 09:14:56
768,7,2014-01-05 09:15:56
769,7,2014-01-05 09:16:56
770,7,2014-01-05 09:17:56
771,7,2014-01-05 09:18:56
772,7,2014-01-05 09:19:56
773,7,2014-01-05 09:20:56
774,7,2014-01-05 09:21:56
775,7,2014-01-05 09:22:56
776,7,2014-01-05 09:23:56
777,7,2014-01-05 09:24:56
778,7,2014-01-05 09:25:56
779,7,2014-01-05 09:26:56
780,7,2014-01-05 09:27:56
781,7,2014-01-05 09:28:56
782,7,2014-01-05 09:29:56
783,7,2014-01-05 09:30:56
784,7,2014-01-05 09:31:56
785,7,2014-01-05 09:32:56
786,7,2014-01-05 09:33:56
787,7,2014-01-05 09:34:56
788,7,2014-01-05 09:35:56
789,7,2014-01-05 09:36:56
790,7,2014-01-05 09:37:56
791,7,2014-01-05 09:38:56
792,7,2014-01-05 09:39:56
793,7,2014-01-05 09:40:56
794,7,2014-01-05 09:41:56
795,7,2014-01-05 09:42:56
796,7,2014-01-05 09:43:56
797,7,2014-01-05 09:44:56
798,7,2014-01-05 09:45:56
799,7,2014-01-05 09:46:56
800,7,2014-01-05 09:47:56
801,7,2014-01-05 09:48:56
802,7,2014-01-05 09:49:56
803,7,2014-01-05 09:50:56
804,7,2014-01-05 09:51:56
805,7,2014-01-05 09:52:56
806,7,2014-01-05 09:53:56
807,7,2014-01-05 09:54:56
808,7,2014-01-05 09:55:56
809,7,2014-01-05 09:56:56
810,7,2014-01-05 09:57:56
811,7,2014-01-05 09:58:56
812,7,2014-01-05 09:59:56
813,7,2014-01-05 10:00:56
814,7,2014-01-05 10:01:56
815,7,2014-01-05 10:02:56
816,7,2014-01-05 10:03:56
817,7,2014-01-05 10:04:56
818,-20,2014-01-05 10:05:56
819,7,2014-01-05 10:06:56
820,7,2014-01-05 10:07:56
821,7,2014-01-05 10:08:56
822,7,2014-01-05 10:09:56
