idx,value,timestamp
162,0,2014-02-22 07:50:00
163,0,2014-02-22 07:51:00
164,0,2014-02-22 07:52:00
165,0,2014-02-22 07:53:00
166,0,2014-02-22 07:54:00
167,0,2014-02-22 07:55:00
168,0,2014-02-22 07:56:00
169,0,2014-02-22 07:57:00
170,0,2014-02-22 07:58:00
171,0,2014-02-22 07:59:00
172,0,2014-02-22 08:00:00
173,0,2014-02-22 08:01:00
174,0,2014-02-22 08:02:00
175,0,2014-02-22 08:03:00
176,0,2014-02-22 08:04:00
177,0,2014-02-22 08:05:00
178,0,2014-02-22 08:06:00
179,0,2014-02-22 08:07:00
180,0,2014-02-22 08:08:00
181,0,2014-02-22 08:09:00
182,0,2014-02-22 08:10:00
183,0,2014-02-22 08:11:00
184,0,2014-02-22 08:12:00
185,0,2014-02-22 08:13:00
186,0,2014-02-22 08:14:00
187,0,2014-02-22 08:15:00
188,0,2014-02-22 08:16:00
189,0,2014-02-22 08:17:00
190,0,2014-02-22 08:18:00
191,0,2014-02-22 08:19:00
192,0,2014-02-22 08:20:00
193,0,2014-02-22 08:21:00
194,0,2014-02-22 08:22:00
195,0,2014-02-22 08:23:00
196,0,2014-02-22 08:24:00
197,0,2014-02-22 08:25:00
198,0,2014-02-22 08:26:00
199,0,2014-02-22 08:27:00
200,0,2014-02-22 08:28:00
201,0,2014-02-22 08:29:00
202,1,2014-02-22 08:30:00
203,1,2014-02-22 08:31:00
204,1,2014-02-22 08:32:00
205,1,2014-02-22 08:33:00
206,1,2014-02-22 08:34:00
207,1,2014-02-22 08:35:00
208,1,2014-02-22 08:36:00
209,1,2014-02-22 08:37:00
210,1,2014-02-22 08:38:00
211,1,2014-02-22 08:39:00
212,1,2014-02-22 08:40:00
213,1,2014-02-22 08:41:00
214,1,2014-02-22 08:42:00
215,1,2014-02-22 08:43:00
216,1,2014-02-22 08:44:00
217,1,2014-02-22 08:45:00
218,1,2014-02-22 08:46:00
219,1,2014-02-22 08:47:00
220,1,2014-02-22 08:48:00
221,1,2014-02-22 08:49:00
222,0,2014-02-22 08:50:00
223,0,2014-02-22 08:51:00
224,0,2014-02-22 08:52:00
225,0,2014-02-22 08:53:00
226,0,2014-02-22 08:54:00
227,0,2014-02-22 08:55:00
228,0,2014-02-22 08:56:00
229,0,2014-02-22 08:57:00
230,0,2014-02-22 08:58:00
231,0,2014-02-22 08:59:00
232,0,2014-02-22 09:00:00
233,0,2014-02-22 09:01:00
234,0,2014-02-22 09:02:00
235,0,2014-02-22 09:03:00
236,0,2014-02-22 09:04:00
237,0,2014-02-22 09:05:00
238,0,2014-02-22 09:06:00
239,0,2014-02-22 09:07:00
240,0,2014-02-22 09:08:00
241,0,2014-02-22 09:09:00
242,0,2014-02-22 09:10:00
243,0,2014-02-22 09:11:00
244,0,2014-02-22 09:12:00
245,0,2014-02-22 09:13:00
246,0,2014-02-22 09:14:00
247,0,2014-02-22 09:15:00
248,0,2014-02-22 09:16:00
249,0,2014-02-22 09:17:00
250,0,2014-02-22 09:18:00
251,0,2014-02-22 09:19:00
252,0,2014-02-22 09:20:00
253,0,2014-02-22 09:21:00
254,0,2014-02-22 09:22:00
255,0,2014-02-22 09:23:00
256,0,2014-02-22 09:24:00
257,0,2014-02-22 09:25:00
258,0,2014-02-22 09:26:00
259,0,2014-02-22 09:27:00
260,0,2014-02-22 09:28:00
261,0,2014-02-22 09:29:00
262,0,2014-02-22 09:30:00
263,0,2014-02-22 09:31:00
264,0,2014-02-22 09:32:00
265,0,2014-02-22 09:33:00
266,0,2014-02-22 09:34:00
267,0,2014-02-22 09:35:00
268,0,2014-02-22 09:36:00
269,0,2014-02-22 09:37:00
270,0,2014-02-22 09:38:00
271,0,2014-02-22 09:39:00
272,0,2014-02-22 09:40:00
273,0,2014-02-22 09:41:00
274,0,2014-02-22 09:42:00
275,0,2014-02-22 09:43:00
276,0,2014-02-22 09:44:00
277,0,2014-02-22 09:45:00
278,0,2014-02-22 09:46:00
279,0,2014-02-22 09:47:00
280,0,2014-02-22 09:48:00
281,0,2014-02-22 09:49:00
282,0,2014-02-22 09:50:00
283,0,2014-02-22 09:51:00
284,0,2014-02-22 09:52:00
285,0,2014-02-22 09:53:00
286,0,2014-02-22 09:54:00
287,0,2014-02-22 09:55:00
288,0,2014-02-22 09:56:00
289,0,2014-02-22 09:57:00
290,0,2014-02-22 09:58:00
291,0,2014-02-22 09:59:00
292,0,2014-02-22 10:00:00
293,0,2014-02-22 10:01:00
294,0,2014-02-22 10:02:00
295,0,2014-02-22 10:03:00
296,0,2014-02-22 10:04:00
297,0,2014-02-22 10:05:00
298,0,2014-02-22 10:06:00
299,0,2014-02-22 10:07:00
300,0,2014-02-22 10:08:00
301,0,2014-02-22 10:09:00
302,0,2014-02-22 10:10:00
303,0,2014-02-22 10:11:00
304,0,2014-02-22 10:12:00
305,0,2014-02-22 10:13:00
306,0,2014-02-22 10:14:00
307,0,2014-02-22 10:15:00
308,0,2014-02-22 10:16:00
309,0,2014-02-22 10:17:00
310,0,2014-02-22 10:18:00
311,0,2014-02-22 10:19:00
312,0,2014-02-22 10:20:00
313,0,2014-02-22 10:21:00
314,0,2014-02-22 10:22:00
315,0,2014-02-22 10:23:00
316,0,2014-02-22 10:24:00
317,1,2014-02-22 10:25:00
318,1,2014-02-22 10:26:00
319,1,2014-02-22 10:27:00
320,1,2014-02-22 10:28:00
321,1,2014-02-22 10:29:00
322,1,2014-02-22 10:30:00
323,1,2014-02-22 10:31:00
324,1,2014-02-22 10:32:00
325,1,2014-02-22 10:33:00
326,1,2014-02-22 10:34:00
327,1,2014-02-22 10:35:00
328,1,2014-02-22 10:36:00
329,2,2014-02-22 10:37:00
330,2,2014-02-22 10:38:00
331,2,2014-02-22 10:39:00
332,2,2014-02-22 10:40:00
333,2,2014-02-22 10:41:00
334,2,2014-02-22 10:42:00
335,2,2014-02-22 10:43:00
336,2,2014-02-22 10:44:00
337,1,2014-02-22 10:45:00
338,1,2014-02-22 10:46:00
339,1,2014-02-22 10:47:00
340,1,2014-02-22 10:48:00
341,1,2014-02-22 10:49:00
342,1,2014-02-22 10:50:00
343,1,2014-02-22 10:51:00
344,1,2014-02-22 10:52:00
345,1,2014-02-22 10:53:00
346,1,2014-02-22 10:54:00
347,1,2014-02-22 10:55:00
348,1,2014-02-22 10:56:00
349,0,2014-02-22 10:57:00
350,0,2014-02-22 10:58:00
351,0,2014-02-22 10:59:00
352,0,2014-02-22 11:00:00
353,0,2014-02-22 11:01:00
354,0,2014-02-22 11:02:00
355,0,2014-02-22 11:03:00
356,0,2014-02-22 11:04:00
357,0,2014-02-22 11:05:00
358,0,2014-02-22 11:06:00
359,0,2014-02-22 11:07:00
360,0,2014-02-22 11:08:00
361,0,2014-02-22 11:09:00
362,0,2014-02-22 11:10:00
363,0,2014-02-22 11:11:00
364,0,2014-02-22 11:12:00
365,0,2014-02-22 11:13:00
366,0,2014-02-22 11:14:00
367,0,2014-02-22 11:15:00
368,0,2014-02-22 11:16:00
369,0,2014-02-22 11:17:00
370,0,2014-02-22 11:18:00
371,0,2014-02-22 11:19:00
372,0,2014-02-22 11:20:00
373,0,2014-02-22 11:21:00
374,0,2014-02-22 11:22:00
375,1,2014-02-22 11:23:00
376,1,2014-02-22 11:24:00
377,1,2014-02-22 11:25:00
378,1,2014-02-22 11:26:00
379,1,2014-02-22 11:27:00
380,1,2014-02-22 11:28:00
381,1,2014-02-22 11:29:00
382,1,2014-02-22 11:30:00
383,1,2014-02-22 11:31:00
384,1,2014-02-22 11:32:00
385,1,2014-02-22 11:33:00
386,1,2014-02-22 11:34:00
387,1,2014-02-22 11:35:00
388,1,2014-02-22 11:36:00
389,1,2014-02-22 11:37:00
390,1,2014-02-22 11:38:00
391,1,2014-02-22 11:39:00
392,1,2014-02-22 11:40:00
393,1,2014-02-22 11:41:00
394,1,2014-02-22 11:42:00
395,0,2014-02-22 11:43:00
396,0,2014-02-22 11:44:00
397,0,2014-02-22 11:45:00
398,0,2014-02-22 11:46:00
399,0,2014-02-22 11:47:00
400,0,2014-02-22 11:48:00
401,0,2014-02-22 11:49:00
402,0,2014-02-22 11:50:00
403,0,2014-02-22 11:51:00
404,0,2014-02-22 11:52:00
405,0,2014-02-22 11:53:00
406,0,2014-02-22 11:54:00
407,0,2014-02-22 11:55:00
408,0,2014-02-22 11:56:00
409,0,2014-02-22 11:57:00
410,0,2014-02-22 11:58:00
411,0,2014-02-22 11:59:00
412,0,2014-02-22 12:00:00
413,1,2014-02-22 12:01:00
414,1,2014-02-22 12:02:00
415,1,2014-02-22 12:03:00
416,1,2014-02-22 12:04:00
417,1,2014-02-22 12:05:00
418,1,2014-02-22 12:06:00
419,1,2014-02-22 12:07:00
420,1,2014-02-22 12:08:00
421,1,2014-02-22 12:09:00
422,1,2014-02-22 12:10:00
423,1,2014-02-22 12:11:00
424,1,2014-02-22 12:12:00
425,1,2014-02-22 12:13:00
426,1,2014-02-22 12:14:00
427,1,2014-02-22 12:15:00
428,1,2014-02-22 12:16:00
429,1,2014-02-22 12:17:00
430,1,2014-02-22 12:18:00
431,1,2014-02-22 12:19:00
432,1,2014-02-22 12:20:00
433,0,2014-02-22 12:21:00
434,0,2014-02-22 12:22:00
435,0,2014-02-22 12:23:00
436,0,2014-02-22 12:24:00
437,0,2014-02-22 12:25:00
438,0,2014-02-22 12:26:00
439,0,2014-02-22 12:27:00
440,0,2014-02-22 12:28:00
441,0,2014-02-22 12:29:00
442,0,2014-02-22 12:30:00
443,0,2014-02-22 12:31:00
444,0,2014-02-22 12:32:00
445,0,2014-02-22 12:33:00
446,0,2014-02-22 12:34:00
447,0,2014-02-22 12:35:00
448,0,2014-02-22 12:36:00
449,0,2014-02-22 12:37:00
450,0,2014-02-22 12:38:00
451,0,2014-02-22 12:39:00
452,0,2014-02-22 12:40:00
453,0,2014-02-22 12:41:00
454,0,2014-02-22 12:42:00
455,0,2014-02-22 12:43:00
456,0,2014-02-22 12:44:00
457,0,2014-02-22 12:45:00
458,0,2014-02-22 12:46:00
459,0,2014-02-22 12:47:00
460,0,2014-02-22 12:48:00
461,0,2014-02-22 12:49:00
462,0,2014-02-22 12:50:00
463,0,2014-02-22 12:51:00
464,0,2014-02-22 12:52:00
465,0,2014-02-22 12:53:00
466,0,2014-02-22 12:54:00
467,0,2014-02-22 12:55:00
468,0,2014-02-22 12:56:00
469,0,2014-02-22 12:57:00
470,0,2014-02-22 12:58:00
471,0,2014-02-22 12:59:00
472,0,2014-02-22 13:00:00
473,0,2014-02-22 13:01:00
474,0,2014-02-22 13:02:00
475,0,2014-02-22 13:03:00
476,0,2014-02-22 13:04:00
477,0,2014-02-22 13:05:00
478,0,2014-02-22 13:06:00
479,0,2014-02-22 13:07:00
480,0,2014-02-22 13:08:00
481,0,2014-02-22 13:09:00
482,0,2014-02-22 13:10:00
483,0,2014-02-22 13:11:00
484,0,2014-02-22 13:12:00
485,0,2014-02-22 13:13:00
486,0,2014-02-22 13:14:00
487,0,2014-02-22 13:15:00
488,0,2014-02-22 13:16:00
489,0,2014-02-22 13:17:00
490,0,2014-02-22 13:18:00
491,0,2014-02-22 13:19:00
492,0,2014-02-22 13:20:00
493,0,2014-02-22 13:21:00
494,0,2014-02-22 13:22:00
495,0,2014-02-22 13:23:00
496,0,2014-02-22 13:24:00
497,0,2014-02-22 13:25:00
498,0,2014-02-22 13:26:00
499,0,2014-02-22 13:27:00
500,0,2014-02-22 13:28:00
501,0,2014-02-22 13:29:00
502,0,2014-02-22 13:30:00
503,0,2014-02-22 13:31:00
504,0,2014-02-22 13:32:00
505,0,2014-02-22 13:33:00
506,0,2014-02-22 13:34:00
507,0,2014-02-22 13:35:00
508,0,2014-02-22 13:36:00
509,0,2014-02-22 13:37:00
510,0,2014-02-22 13:38:00
511,0,2014-02-22 13:39:00
512,1,2014-02-22 13:40:00
513,1,2014-02-22 13:41:00
514,1,2014-02-22 13:42:00
515,1,2014-02-22 13:43:00
516,1,2014-02-22 13:44:00
517,1,2014-02-22 13:45:00
518,1,2014-02-22 13:46:00
519,1,2014-02-22 13:47:00
520,1,2014-02-22 13:48:00
521,1,2014-02-22 13:49:00
522,1,2014-02-22 13:50:00
523,1,2014-02-22 13:51:00
524,1,2014-02-22 13:52:00
525,1,2014-02-22 13:53:00
526,1,2014-02-22 13:54:00
527,1,2014-02-22 13:55:00
528,1,2014-02-22 13:56:00
529,1,2014-02-22 13:57:00
530,1,2014-02-22 13:58:00
531,1,2014-02-22 13:59:00
532,0,2014-02-22 14:00:00
533,0,2014-02-22 14:01:00
534,0,2014-02-22 14:02:00
535,0,2014-02-22 14:03:00
536,0,2014-02-22 14:04:00
537,0,2014-02-22 14:05:00
538,0,2014-02-22 14:06:00
539,0,2014-02-22 14:07:00
540,0,2014-02-22 14:08:00
541,0,2014-02-22 14:09:00
542,0,2014-02-22 14:10:00
543,0,2014-02-22 14:11:00
544,0,2014-02-22 14:12:00
545,0,2014-02-22 14:13:00
546,0,2014-02-22 14:14:00
547,0,2014-02-22 14:15:00
548,0,2014-02-22 14:16:00
549,0,2014-02-22 14:17:00
550,0,2014-02-22 14:18:00
551,0,2014-02-22 14:19:00
552,0,2014-02-22 14:20:00
553,0,2014-02-22 14:21:00
554,0,2014-02-22 14:22:00
555,0,2014-02-22 14:23:00
556,0,2014-02-22 14:24:00
557,0,2014-02-22 14:25:00
558,0,2014-02-22 14:26:00
559,0,2014-02-22 14:27:00
560,0,2014-02-22 14:28:00
561,0,2014-02-22 14:29:00
562,0,2014-02-22 14:30:00
563,0,2014-02-22 14:31:00
564,0,2014-02-22 14:32:00
565,0,2014-02-22 14:33:00
566,0,2014-02-22 14:34:00
567,0,2014-02-22 14:35:00
568,0,2014-02-22 14:36:00
569,0,2014-02-22 14:37:00
570,0,2014-02-22 14:38:00
571,0,2014-02-22 14:39:00
572,0,2014-02-22 14:40:00
573,0,2014-02-22 14:41:00
574,0,2014-02-22 14:42:00
575,0,2014-02-22 14:43:00
576,0,2014-02-22 14:44:00
577,1,2014-02-22 14:45:00
578,1,2014-02-22 14:46:00
579,1,2014-02-22 14:47:00
580,1,2014-02-22 14:48:00
581,1,2014-02-22 14:49:00
582,1,2014-02-22 14:50:00
583,1,2014-02-22 14:51:00
584,1,2014-02-22 14:52:00
585,2,2014-02-22 14:53:00
586,2,2014-02-22 14:54:00
587,2,2014-02-22 14:55:00
588,2,2014-02-22 14:56:00
589,2,2014-02-22 14:57:00
590,2,2014-02-22 14:58:00
591,2,2014-02-22 14:59:00
592,2,2014-02-22 15:00:00
593,2,2014-02-22 15:01:00
594,2,2014-02-22 15:02:00
595,2,2014-02-22 15:03:00
596,2,2014-02-22 15:04:00
597,1,2014-02-22 15:05:00
598,1,2014-02-22 15:06:00
599,1,2014-02-22 15:07:00
600,1,2014-02-22 15:08:00
601,1,2014-02-22 15:09:00
602,2,2014-02-22 15:10:00
603,2,2014-02-22 15:11:00
604,2,2014-02-22 15:12:00
605,1,2014-02-22 15:13:00
606,1,2014-02-22 15:14:00
607,1,2014-02-22 15:15:00
608,1,2014-02-22 15:16:00
609,1,2014-02-22 15:17:00
610,1,2014-02-22 15:18:00
611,1,2014-02-22 15:19:00
612,1,2014-02-22 15:20:00
613,1,2014-02-22 15:21:00
614,1,2014-02-22 15:22:00
615,1,2014-02-22 15:23:00
616,1,2014-02-22 15:24:00
617,1,2014-02-22 15:25:00
618,1,2014-02-22 15:26:00
619,1,2014-02-22 15:27:00
620,1,2014-02-22 15:28:00
621,1,2014-02-22 15:29:00
622,0,2014-02-22 15:30:00
623,0,2014-02-22 15:31:00
624,0,2014-02-22 15:32:00
625,0,2014-02-22 15:33:00
626,1,2014-02-22 15:34:00
627,1,2014-02-22 15:35:00
628,1,2014-02-22 15:36:00
629,1,2014-02-22 15:37:00
630,2,2014-02-22 15:38:00
631,2,2014-02-22 15:39:00
632,2,2014-02-22 15:40:00
633,2,2014-02-22 15:41:00
634,2,2014-02-22 15:42:00
635,2,2014-02-22 15:43:00
636,2,2014-02-22 15:44:00
637,2,2014-02-22 15:45:00
638,3,2014-02-22 15:46:00
639,3,2014-02-22 15:47:00
640,3,2014-02-22 15:48:00
641,3,2014-02-22 15:49:00
642,3,2014-02-22 15:50:00
643,3,2014-02-22 15:51:00
644,3,2014-02-22 15:52:00
645,3,2014-02-22 15:53:00
646,2,2014-02-22 15:54:00
647,2,2014-02-22 15:55:00
648,2,2014-02-22 15:56:00
649,2,2014-02-22 15:57:00
650,1,2014-02-22 15:58:00
651,1,2014-02-22 15:59:00
652,1,2014-02-22 16:00:00
653,1,2014-02-22 16:01:00
654,1,2014-02-22 16:02:00
655,1,2014-02-22 16:03:00
656,1,2014-02-22 16:04:00
657,1,2014-02-22 16:05:00
658,0,2014-02-22 16:06:00
659,0,2014-02-22 16:07:00
660,0,2014-02-22 16:08:00
661,0,2014-02-22 16:09:00
662,0,2014-02-22 16:10:00
663,0,2014-02-22 16:11:00
664,0,2014-02-22 16:12:00
665,0,2014-02-22 16:13:00
666,0,2014-02-22 16:14:00
667,0,2014-02-22 16:15:00
668,0,2014-02-22 16:16:00
669,0,2014-02-22 16:17:00
670,0,2014-02-22 16:18:00
671,0,2014-02-22 16:19:00
672,0,2014-02-22 16:20:00
673,0,2014-02-22 16:21:00
674,0,2014-02-22 16:22:00
675,1,2014-02-22 16:23:00
676,2,2014-02-22 16:24:00
677,2,2014-02-22 16:25:00
678,2,2014-02-22 16:26:00
679,2,2014-02-22 16:27:00
680,2,2014-02-22 16:28:00
681,2,2014-02-22 16:29:00
682,2,2014-02-22 16:30:00
683,2,2014-02-22 16:31:00
684,2,2014-02-22 16:32:00
685,2,2014-02-22 16:33:00
686,2,2014-02-22 16:34:00
687,2,2014-02-22 16:35:00
688,2,2014-02-22 16:36:00
689,2,2014-02-22 16:37:00
690,2,2014-02-22 16:38:00
691,2,2014-02-22 16:39:00
692,2,2014-02-22 16:40:00
693,2,2014-02-22 16:41:00
694,2,2014-02-22 16:42:00
695,1,2014-02-22 16:43:00
696,0,2014-02-22 16:44:00
697,0,2014-02-22 16:45:00
698,0,2014-02-22 16:46:00
699,0,2014-02-22 16:47:00
700,0,2014-02-22 16:48:00
701,0,2014-02-22 16:49:00
702,0,2014-02-22 16:50:00
703,0,2014-02-22 16:51:00
704,0,2014-02-22 16:52:00
705,0,2014-02-22 16:53:00
706,0,2014-02-22 16:54:00
707,0,2014-02-22 16:55:00
708,0,2014-02-22 16:56:00
709,0,2014-02-22 16:57:00
710,0,2014-02-22 16:58:00
711,0,2014-02-22 16:59:00
712,0,2014-02-22 17:00:00
713,0,2014-02-22 17:01:00
714,0,2014-02-22 17:02:00
715,0,2014-02-22 17:03:00
716,0,2014-02-22 17:04:00
717,0,2014-02-22 17:05:00
718,0,2014-02-22 17:06:00
719,0,2014-02-22 17:07:00
720,0,2014-02-22 17:08:00
721,0,2014-02-22 17:09:00
722,0,2014-02-22 17:10:00
723,0,2014-02-22 17:11:00
724,0,2014-02-22 17:12:00
725,0,2014-02-22 17:13:00
726,0,2014-02-22 17:14:00
727,0,2014-02-22 17:15:00
728,0,2014-02-22 17:16:00
729,0,2014-02-22 17:17:00
730,0,2014-02-22 17:18:00
731,0,2014-02-22 17:19:00
732,0,2014-02-22 17:20:00
733,0,2014-02-22 17:21:00
734,0,2014-02-22 17:22:00
735,0,2014-02-22 17:23:00
736,0,2014-02-22 17:24:00
737,0,2014-02-22 17:25:00
738,0,2014-02-22 17:26:00
739,0,2014-02-22 17:27:00
740,0,2014-02-22 17:28:00
741,0,2014-02-22 17:29:00
742,0,2014-02-22 17:30:00
743,1,2014-02-22 17:31:00
744,1,2014-02-22 17:32:00
745,1,2014-02-22 17:33:00
746,1,2014-02-22 17:34:00
747,1,2014-02-22 17:35:00
748,1,2014-02-22 17:36:00
749,1,2014-02-22 17:37:00
750,1,2014-02-22 17:38:00
751,1,2014-02-22 17:39:00
752,1,2014-02-22 17:40:00
753,1,2014-02-22 17:41:00
754,2,2014-02-22 17:42:00
755,2,2014-02-22 17:43:00
756,2,2014-02-22 17:44:00
757,2,2014-02-22 17:45:00
758,2,2014-02-22 17:46:00
759,2,2014-02-22 17:47:00
760,2,2014-02-22 17:48:00
761,2,2014-02-22 17:49:00
762,2,2014-02-22 17:50:00
763,1,2014-02-22 17:51:00
764,1,2014-02-22 17:52:00
765,1,2014-02-22 17:53:00
766,1,2014-02-22 17:54:00
767,1,2014-02-22 17:55:00
768,1,2014-02-22 17:56:00
769,1,2014-02-22 17:57:00
770,1,2014-02-22 17:58:00
771,1,2014-02-22 17:59:00
772,1,2014-02-22 18:00:00
773,1,2014-02-22 18:01:00
774,0,2014-02-22 18:02:00
775,0,2014-02-22 18:03:00
776,0,2014-02-22 18:04:00
777,0,2014-02-22 18:05:00
778,0,2014-02-22 18:06:00
779,0,2014-02-22 18:07:00
780,0,2014-02-22 18:08:00
781,0,2014-02-22 18:09:00
782,0,2014-02-22 18:10:00
783,0,2014-02-22 18:11:00
784,0,2014-02-22 18:12:00
785,0,2014-02-22 18:13:00
786,0,2014-02-22 18:14:00
787,0,2014-02-22 18:15:00
788,0,2014-02-22 18:16:00
789,0,2014-02-22 18:17:00
790,0,2014-02-22 18:18:00
791,0,2014-02-22 18:19:00
792,0,2014-02-22 18:20:00
793,0,2014-02-22 18:21:00
794,0,2014-02-22 18:22:00
795,0,2014-02-22 18:23:00
796,0,2014-02-22 18:24:00
797,0,2014-02-22 18:25:00
798,0,2014-02-22 18:26:00
799,0,2014-02-22 18:27:00
800,0,2014-02-22 18:28:00
801,0,2014-02-22 18:29:00
802,0,2014-02-22 18:30:00
803,0,2014-02-22 18:31:00
804,0,2014-02-22 18:32:00
805,0,2014-02-22 18:33:00
806,0,2014-02-22 18:34:00
807,0,2014-02-22 18:35:00
808,0,2014-02-22 18:36:00
809,0,2014-02-22 18:37:00
810,0,2014-02-22 18:38:00
811,0,2014-02-22 18:39:00
812,0,2014-02-22 18:40:00
813,0,2014-02-22 18:41:00
814,0,2014-02-22 18:42:00
815,0,2014-02-22 18:43:00
816,0,2014-02-22 18:44:00
817,0,2014-02-22 18:45:00
818,0,2014-02-22 18:46:00
819,0,2014-02-22 18:47:00
820,0,2014-02-22 18:48:00
821,0,2014-02-22 18:49:00
822,0,2014-02-22 18:50:00
