index,timestamp,actual,prediction,anomaly,z_score,ratio_error
120,1676927448000,1.0526315789473684,-1,-1,-1,-1
121,1676927629440,1.0526315789473684,-1,-1,-1,-1
122,1676927810880,0.0,-1,-1,-1,-1
123,1676927992320,0.0,-1,-1,-1,-1
124,1676928173760,0.0,-1,-1,-1,-1
125,1676928355200,1.0526315789473684,-1,-1,-1,-1
126,1676928536640,1.0526315789473684,-1,-1,-1,-1
127,1676928718080,0.0,-1,-1,-1,-1
128,1676928899520,0.0,-1,-1,-1,-1
129,1676929080960,0.0,-1,-1,-1,-1
130,1676929262400,1.0526315789473684,-1,-1,-1,-1
131,1676929443840,0.0,-1,-1,-1,-1
132,1676929625280,1.0526315789473684,-1,-1,-1,-1
133,1676929806720,0.0,-1,-1,-1,-1
134,1676929988160,0.0,-1,-1,-1,-1
135,1676930169600,0.0,-1,-1,-1,-1
136,1676930351040,0.0,-1,-1,-1,-1
137,1676930532480,0.0,-1,-1,-1,-1
138,1676930713920,0.0,-1,-1,-1,-1
139,1676930895360,0.0,-1,-1,-1,-1
140,1676931076800,0.0,-1,-1,-1,-1
141,1676931258240,0.0,-1,-1,-1,-1
142,1676931439680,2.1052631578947367,-1,-1,-1,-1
143,1676931621120,4.2105263157894735,-1,-1,-1,-1
144,1676931802560,2.1052631578947367,-1,-1,-1,-1
145,1676931984000,0.0,-1,-1,-1,-1
146,1676932165440,0.0,-1,-1,-1,-1
147,1676932346880,0.0,-1,-1,-1,-1
148,1676932528320,2.1052631578947367,-1,-1,-1,-1
149,1676932709760,1.0526315789473684,-1,-1,-1,-1
150,1676932891200,0.0,-1,-1,-1,-1
151,1676933072640,1.0526315789473684,-1,-1,-1,-1
152,1676933254080,0.0,-1,-1,-1,-1
153,1676933435520,1.0526315789473684,-1,-1,-1,-1
154,1676933616960,2.1052631578947367,-1,-1,-1,-1
155,1676933798400,1.0526315789473684,-1,-1,-1,-1
156,1676933979840,2.1052631578947367,-1,-1,-1,-1
157,1676934161280,1.0526315789473684,-1,-1,-1,-1
158,1676934342720,0.0,-1,-1,-1,-1
159,1676934524160,0.0,-1,-1,-1,-1
160,1676934705600,0.0,-1,-1,-1,-1
161,1676934887040,0.0,-1,-1,-1,-1
162,1676935068480,0.0,-1,-1,-1,-1
163,1676935249920,0.0,-1,-1,-1,-1
164,1676935431360,0.0,-1,-1,-1,-1
165,1676935612800,1.0526315789473684,-1,-1,-1,-1
166,1676935794240,1.0526315789473684,-1,-1,-1,-1
167,1676935975680,1.0526315789473684,-1,-1,-1,-1
168,1676936157120,1.0526315789473684,-1,-1,-1,-1
169,1676936338560,0.0,-1,-1,-1,-1
170,1676936520000,0.0,-1,-1,-1,-1
171,1676936701440,0.0,-1,-1,-1,-1
172,1676936882880,0.0,-1,-1,-1,-1
173,1676937064320,0.0,-1,-1,-1,-1
174,1676937245760,0.0,-1,-1,-1,-1
175,1676937427200,0.0,-1,-1,-1,-1
176,1676937608640,0.0,-1,-1,-1,-1
177,1676937790080,0.0,-1,-1,-1,-1
178,1676937971520,1.0526315789473684,-1,-1,-1,-1
179,1676938152960,0.0,-1,-1,-1,-1
180,1676938334400,0.0,-1,-1,-1,-1
181,1676938515840,0.0,-1,-1,-1,-1
182,1676938697280,1.0526315789473684,-1,-1,-1,-1
183,1676938878720,1.0526315789473684,-1,-1,-1,-1
184,1676939060160,2.1052631578947367,-1,-1,-1,-1
185,1676939241600,1.0526315789473684,-1,-1,-1,-1
186,1676939423040,0.0,-1,-1,-1,-1
187,1676939604480,0.0,-1,-1,-1,-1
188,1676939785920,0.0,-1,-1,-1,-1
189,1676939967360,0.0,-1,-1,-1,-1
190,1676940148800,0.0,-1,-1,-1,-1
191,1676940330240,0.0,-1,-1,-1,-1
192,1676940511680,0.0,-1,-1,-1,-1
193,1676940693120,0.0,-1,-1,-1,-1
194,1676940874560,0.0,-1,-1,-1,-1
195,1676941056000,0.0,-1,-1,-1,-1
196,1676941237440,0.0,-1,-1,-1,-1
197,1676941418880,0.0,-1,-1,-1,-1
198,1676941600320,0.0,-1,-1,-1,-1
199,1676941781760,0.0,-1,-1,-1,-1
200,1676941963200,0.0,-1,-1,-1,-1
201,1676942144640,0.0,-1,-1,-1,-1
202,1676942326080,0.0,-1,-1,-1,-1
203,1676942507520,0.0,-1,-1,-1,-1
204,1676942688960,0.0,-1,-1,-1,-1
205,1676942870400,0.0,-1,-1,-1,-1
206,1676943051840,1.0526315789473684,-1,-1,-1,-1
207,1676943233280,0.0,-1,-1,-1,-1
208,1676943414720,0.0,-1,-1,-1,-1
209,1676943596160,0.0,-1,-1,-1,-1
210,1676943777600,1.0526315789473684,-1,-1,-1,-1
211,1676943959040,1.0526315789473684,-1,-1,-1,-1
212,1676944140480,1.0526315789473684,-1,-1,-1,-1
213,1676944321920,0.0,-1,-1,-1,-1
214,1676944503360,0.0,-1,-1,-1,-1
215,1676944684800,1.0526315789473684,-1,-1,-1,-1
216,1676944866240,2.1052631578947367,-1,-1,-1,-1
217,1676945047680,2.1052631578947367,-1,-1,-1,-1
218,1676945229120,0.0,-1,-1,-1,-1
219,1676945410560,1.0526315789473684,-1,-1,-1,-1
220,1676945592000,0.0,-1,-1,-1,-1
221,1676945773440,0.0,-1,-1,-1,-1
222,1676945954880,1.0526315789473684,-1,-1,-1,-1
223,1676946136320,0.0,-1,-1,-1,-1
224,1676946317760,0.0,-1,-1,-1,-1
225,1676946499200,0.0,-1,-1,-1,-1
226,1676946680640,0.0,-1,-1,-1,-1
227,1676946862080,0.0,-1,-1,-1,-1
228,1676947043520,0.0,-1,-1,-1,-1
229,1676947224960,0.0,-1,-1,-1,-1
230,1676947406400,0.0,-1,-1,-1,-1
231,1676947587840,0.0,-1,-1,-1,-1
232,1676947769280,0.0,-1,-1,-1,-1
233,1676947950720,2.1052631578947367,-1,-1,-1,-1
234,1676948132160,1.0526315789473684,-1,-1,-1,-1
235,1676948313600,0.0,-1,-1,-1,-1
236,1676948495040,1.0526315789473684,-1,-1,-1,-1
237,1676948676480,1.0526315789473684,-1,-1,-1,-1
238,1676948857920,0.0,-1,-1,-1,-1
239,1676949039360,0.0,-1,-1,-1,-1
240,1676949220800,0.0,-1,-1,-1,-1
241,1676949402240,1.0526315789473684,-1,-1,-1,-1
242,1676949583680,1.0526315789473684,-1,-1,-1,-1
243,1676949765120,1.0526315789473684,-1,-1,-1,-1
244,1676949946560,1.0526315789473684,-1,-1,-1,-1
245,1676950128000,0.0,-1,-1,-1,-1
246,1676950309440,1.0526315789473684,-1,-1,-1,-1
247,1676950490880,1.0526315789473684,-1,-1,-1,-1
248,1676950672320,0.0,-1,-1,-1,-1
249,1676950853760,0.0,-1,-1,-1,-1
250,1676951035200,0.0,-1,-1,-1,-1
251,1676951216640,0.0,-1,-1,-1,-1
252,1676951398080,0.0,-1,-1,-1,-1
253,1676951579520,0.0,-1,-1,-1,-1
254,1676951760960,0.0,-1,-1,-1,-1
255,1676951942400,0.0,-1,-1,-1,-1
256,1676952123840,0.0,-1,-1,-1,-1
257,1676952305280,1.0526315789473684,-1,-1,-1,-1
258,1676952486720,0.0,-1,-1,-1,-1
259,1676952668160,0.0,-1,-1,-1,-1
260,1676952849600,1.0526315789473684,-1,-1,-1,-1
261,1676953031040,0.0,-1,-1,-1,-1
262,1676953212480,0.0,-1,-1,-1,-1
263,1676953393920,0.0,-1,-1,-1,-1
264,1676953575360,0.0,-1,-1,-1,-1
265,1676953756800,0.0,-1,-1,-1,-1
266,1676953938240,0.0,-1,-1,-1,-1
267,1676954119680,0.0,-1,-1,-1,-1
268,1676954301120,0.0,-1,-1,-1,-1
269,1676954482560,0.0,-1,-1,-1,-1
270,1676954664000,1.0526315789473684,-1,-1,-1,-1
271,1676954845440,2.1052631578947367,-1,-1,-1,-1
272,1676955026880,1.0526315789473684,-1,-1,-1,-1
273,1676955208320,0.0,-1,-1,-1,-1
274,1676955389760,0.0,-1,-1,-1,-1
275,1676955571200,0.0,-1,-1,-1,-1
276,1676955752640,3.1578947368421053,-1,-1,-1,-1
277,1676955934080,2.1052631578947367,-1,-1,-1,-1
278,1676956115520,2.1052631578947367,-1,-1,-1,-1
279,1676956296960,1.0526315789473684,-1,-1,-1,-1
280,1676956478400,1.0526315789473684,-1,-1,-1,-1
281,1676956659840,0.0,-1,-1,-1,-1
282,1676956841280,0.0,-1,-1,-1,-1
283,1676957022720,0.0,-1,-1,-1,-1
284,1676957204160,0.0,-1,-1,-1,-1
285,1676957385600,0.0,-1,-1,-1,-1
286,1676957567040,0.0,-1,-1,-1,-1
287,1676957748480,1.0526315789473684,-1,-1,-1,-1
288,1676957929920,1.0526315789473684,-1,-1,-1,-1
289,1676958111360,1.0526315789473684,-1,-1,-1,-1
290,1676958292800,1.0526315789473684,-1,-1,-1,-1
291,1676958474240,0.0,-1,-1,-1,-1
292,1676958655680,0.0,-1,-1,-1,-1
293,1676958837120,0.0,-1,-1,-1,-1
294,1676959018560,0.0,-1,-1,-1,-1
295,1676959200000,0.0,-1,-1,-1,-1
296,1676959381440,2.1052631578947367,-1,-1,-1,-1
297,1676959562880,5.263157894736842,-1,-1,-1,-1
298,1676959744320,2.1052631578947367,-1,-1,-1,-1
299,1676959925760,1.0526315789473684,-1,-1,-1,-1
300,1676960107200,1.0526315789473684,-1,-1,-1,-1
301,1676960288640,4.2105263157894735,-1,-1,-1,-1
302,1676960470080,4.2105263157894735,-1,-1,-1,-1
303,1676960651520,4.2105263157894735,-1,-1,-1,-1
304,1676960832960,3.1578947368421053,-1,-1,-1,-1
305,1676961014400,1.0526315789473684,-1,-1,-1,-1
306,1676961195840,0.0,-1,-1,-1,-1
307,1676961377280,2.1052631578947367,-1,-1,-1,-1
308,1676961558720,2.1052631578947367,-1,-1,-1,-1
309,1676961740160,3.1578947368421053,-1,-1,-1,-1
310,1676961921600,1.0526315789473684,-1,-1,-1,-1
311,1676962103040,2.1052631578947367,-1,-1,-1,-1
312,1676962284480,2.1052631578947367,-1,-1,-1,-1
313,1676962465920,2.1052631578947367,-1,-1,-1,-1
314,1676962647360,2.1052631578947367,-1,-1,-1,-1
315,1676962828800,2.1052631578947367,-1,-1,-1,-1
316,1676963010240,3.1578947368421053,-1,-1,-1,-1
317,1676963191680,2.1052631578947367,-1,-1,-1,-1
318,1676963373120,2.1052631578947367,-1,-1,-1,-1
319,1676963554560,3.1578947368421053,-1,-1,-1,-1
320,1676963736000,2.1052631578947367,-1,-1,-1,-1
321,1676963917440,0.0,-1,-1,-1,-1
322,1676964098880,2.1052631578947367,-1,-1,-1,-1
323,1676964280320,4.2105263157894735,-1,-1,-1,-1
324,1676964461760,5.263157894736842,-1,-1,-1,-1
325,1676964643200,5.263157894736842,-1,-1,-1,-1
326,1676964824640,4.2105263157894735,-1,-1,-1,-1
327,1676965006080,1.0526315789473684,-1,-1,-1,-1
328,1676965187520,0.0,-1,-1,-1,-1
329,1676965368960,0.0,-1,-1,-1,-1
330,1676965550400,2.1052631578947367,-1,-1,-1,-1
331,1676965731840,5.263157894736842,-1,-1,-1,-1
332,1676965913280,4.2105263157894735,-1,-1,-1,-1
333,1676966094720,1.0526315789473684,-1,-1,-1,-1
334,1676966276160,4.2105263157894735,-1,-1,-1,-1
335,1676966457600,4.2105263157894735,-1,-1,-1,-1
336,1676966639040,2.1052631578947367,-1,-1,-1,-1
337,1676966820480,2.1052631578947367,-1,-1,-1,-1
338,1676967001920,0.0,-1,-1,-1,-1
339,1676967183360,3.1578947368421053,-1,-1,-1,-1
340,1676967364800,1.0526315789473684,-1,-1,-1,-1
341,1676967546240,2.1052631578947367,-1,-1,-1,-1
342,1676967727680,2.1052631578947367,-1,-1,-1,-1
343,1676967909120,1.0526315789473684,-1,-1,-1,-1
344,1676968090560,1.0526315789473684,-1,-1,-1,-1
345,1676968272000,2.1052631578947367,-1,-1,-1,-1
346,1676968453440,2.1052631578947367,-1,-1,-1,-1
347,1676968634880,2.1052631578947367,-1,-1,-1,-1
348,1676968816320,3.1578947368421053,-1,-1,-1,-1
349,1676968997760,3.1578947368421053,-1,-1,-1,-1
350,1676969179200,2.1052631578947367,-1,-1,-1,-1
351,1676969360640,2.1052631578947367,-1,-1,-1,-1
352,1676969542080,1.0526315789473684,-1,-1,-1,-1
353,1676969723520,2.1052631578947367,-1,-1,-1,-1
354,1676969904960,2.1052631578947367,-1,-1,-1,-1
355,1676970086400,3.1578947368421053,-1,-1,-1,-1
356,1676970267840,3.1578947368421053,-1,-1,-1,-1
357,1676970449280,2.1052631578947367,-1,-1,-1,-1
358,1676970630720,2.1052631578947367,-1,-1,-1,-1
359,1676970812160,5.263157894736842,-1,-1,-1,-1
360,1676970993600,4.2105263157894735,-1,-1,-1,-1
361,1676971175040,2.1052631578947367,-1,-1,-1,-1
362,1676971356480,3.1578947368421053,-1,-1,-1,-1
363,1676971537920,1.0526315789473684,-1,-1,-1,-1
364,1676971719360,4.2105263157894735,-1,-1,-1,-1
365,1676971900800,4.2105263157894735,-1,-1,-1,-1
366,1676972082240,1.0526315789473684,-1,-1,-1,-1
367,1676972263680,5.263157894736842,-1,-1,-1,-1
368,1676972445120,1.0526315789473684,-1,-1,-1,-1
369,1676972626560,0.0,-1,-1,-1,-1
370,1676972808000,0.0,-1,-1,-1,-1
371,1676972989440,1.0526315789473684,-1,-1,-1,-1
372,1676973170880,1.0526315789473684,-1,-1,-1,-1
373,1676973352320,2.1052631578947367,-1,-1,-1,-1
374,1676973533760,4.2105263157894735,-1,-1,-1,-1
375,1676973715200,3.1578947368421053,-1,-1,-1,-1
376,1676973896640,3.1578947368421053,-1,-1,-1,-1
377,1676974078080,3.1578947368421053,-1,-1,-1,-1
378,1676974259520,3.1578947368421053,-1,-1,-1,-1
379,1676974440960,2.1052631578947367,-1,-1,-1,-1
380,1676974622400,2.1052631578947367,-1,-1,-1,-1
381,1676974803840,2.1052631578947367,-1,-1,-1,-1
382,1676974985280,1.0526315789473684,-1,-1,-1,-1
383,1676975166720,2.1052631578947367,-1,-1,-1,-1
384,1676975348160,3.1578947368421053,-1,-1,-1,-1
385,1676975529600,3.1578947368421053,-1,-1,-1,-1
386,1676975711040,2.1052631578947367,-1,-1,-1,-1
387,1676975892480,3.1578947368421053,-1,-1,-1,-1
388,1676976073920,2.1052631578947367,-1,-1,-1,-1
389,1676976255360,1.0526315789473684,-1,-1,-1,-1
390,1676976436800,1.0526315789473684,-1,-1,-1,-1
391,1676976618240,0.0,-1,-1,-1,-1
392,1676976799680,0.0,-1,-1,-1,-1
393,1676976981120,1.0526315789473684,-1,-1,-1,-1
394,1676977162560,3.1578947368421053,-1,-1,-1,-1
395,1676977344000,4.2105263157894735,-1,-1,-1,-1
396,1676977525440,3.1578947368421053,-1,-1,-1,-1
397,1676977706880,1.0526315789473684,-1,-1,-1,-1
398,1676977888320,2.1052631578947367,-1,-1,-1,-1
399,1676978069760,1.0526315789473684,-1,-1,-1,-1
400,1676978251200,3.1578947368421053,-1,-1,-1,-1
401,1676978432640,4.2105263157894735,-1,-1,-1,-1
402,1676978614080,4.2105263157894735,-1,-1,-1,-1
403,1676978795520,5.263157894736842,-1,-1,-1,-1
404,1676978976960,3.1578947368421053,-1,-1,-1,-1
405,1676979158400,2.1052631578947367,-1,-1,-1,-1
406,1676979339840,4.2105263157894735,-1,-1,-1,-1
407,1676979521280,3.1578947368421053,-1,-1,-1,-1
408,1676979702720,0.0,-1,-1,-1,-1
409,1676979884160,0.0,-1,-1,-1,-1
410,1676980065600,3.1578947368421053,-1,-1,-1,-1
411,1676980247040,4.2105263157894735,-1,-1,-1,-1
412,1676980428480,3.1578947368421053,-1,-1,-1,-1
413,1676980609920,2.1052631578947367,-1,-1,-1,-1
414,1676980791360,0.0,-1,-1,-1,-1
415,1676980972800,1.0526315789473684,-1,-1,-1,-1
416,1676981154240,1.0526315789473684,-1,-1,-1,-1
417,1676981335680,2.1052631578947367,-1,-1,-1,-1
418,1676981517120,4.2105263157894735,-1,-1,-1,-1
419,1676981698560,2.1052631578947367,-1,-1,-1,-1
420,1676981880000,1.0526315789473684,-1,-1,-1,-1
421,1676982061440,2.1052631578947367,-1,-1,-1,-1
422,1676982242880,2.1052631578947367,-1,-1,-1,-1
423,1676982424320,1.0526315789473684,-1,-1,-1,-1
424,1676982605760,3.1578947368421053,-1,-1,-1,-1
425,1676982787200,3.1578947368421053,-1,-1,-1,-1
426,1676982968640,3.1578947368421053,-1,-1,-1,-1
427,1676983150080,2.1052631578947367,-1,-1,-1,-1
428,1676983331520,3.1578947368421053,-1,-1,-1,-1
429,1676983512960,3.1578947368421053,-1,-1,-1,-1
430,1676983694400,3.1578947368421053,-1,-1,-1,-1
431,1676983875840,3.1578947368421053,-1,-1,-1,-1
432,1676984057280,5.263157894736842,-1,-1,-1,-1
433,1676984238720,4.2105263157894735,-1,-1,-1,-1
434,1676984420160,1.0526315789473684,-1,-1,-1,-1
435,1676984601600,2.1052631578947367,-1,-1,-1,-1
436,1676984783040,3.1578947368421053,-1,-1,-1,-1
437,1676984964480,2.1052631578947367,-1,-1,-1,-1
438,1676985145920,0.0,-1,-1,-1,-1
439,1676985327360,1.0526315789473684,-1,-1,-1,-1
440,1676985508800,1.0526315789473684,-1,-1,-1,-1
441,1676985690240,0.0,-1,-1,-1,-1
442,1676985871680,1.0526315789473684,-1,-1,-1,-1
443,1676986053120,1.0526315789473684,-1,-1,-1,-1
444,1676986234560,2.1052631578947367,-1,-1,-1,-1
445,1676986416000,3.1578947368421053,-1,-1,-1,-1
446,1676986597440,4.2105263157894735,-1,-1,-1,-1
447,1676986778880,3.1578947368421053,-1,-1,-1,-1
448,1676986960320,2.1052631578947367,-1,-1,-1,-1
449,1676987141760,1.0526315789473684,-1,-1,-1,-1
450,1676987323200,2.1052631578947367,-1,-1,-1,-1
451,1676987504640,1.0526315789473684,-1,-1,-1,-1
452,1676987686080,2.1052631578947367,-1,-1,-1,-1
453,1676987867520,5.263157894736842,-1,-1,-1,-1
454,1676988048960,3.1578947368421053,-1,-1,-1,-1
455,1676988230400,0.0,-1,-1,-1,-1
456,1676988411840,0.0,-1,-1,-1,-1
457,1676988593280,1.0526315789473684,-1,-1,-1,-1
458,1676988774720,0.0,-1,-1,-1,-1
459,1676988956160,0.0,-1,-1,-1,-1
460,1676989137600,1.0526315789473684,-1,-1,-1,-1
461,1676989319040,1.0526315789473684,-1,-1,-1,-1
462,1676989500480,0.0,-1,-1,-1,-1
463,1676989681920,0.0,-1,-1,-1,-1
464,1676989863360,1.0526315789473684,-1,-1,-1,-1
465,1676990044800,1.0526315789473684,-1,-1,-1,-1
466,1676990226240,1.0526315789473684,-1,-1,-1,-1
467,1676990407680,1.0526315789473684,-1,-1,-1,-1
468,1676990589120,0.0,-1,-1,-1,-1
469,1676990770560,0.0,-1,-1,-1,-1
470,1676990952000,1.0526315789473684,-1,-1,-1,-1
471,1676991133440,1.0526315789473684,-1,-1,-1,-1
472,1676991314880,1.0526315789473684,-1,-1,-1,-1
473,1676991496320,0.0,-1,-1,-1,-1
474,1676991677760,0.0,-1,-1,-1,-1
475,1676991859200,0.0,-1,-1,-1,-1
476,1676992040640,0.0,-1,-1,-1,-1
477,1676992222080,0.0,-1,-1,-1,-1
478,1676992403520,0.0,0.0,0,0.5578262165644705,0.0
479,1676992584960,1.0526315789473684,0.23614633326670104,0,0.37717565379887913,0.8164852456806673
480,1676992766400,1.0526315789473684,0.2605705991729091,0,0.38782192933089105,0.7920609797744593
481,1676992947840,1.0526315789473684,0.24197508780863092,0,0.37974571691126857,0.8106564911387375
482,1676993129280,1.0526315789473684,0.18502494553362697,0,0.3538458518157357,0.8676066334137413
483,1676993310720,0.0,1.0526315789473684,0,0.2575676369476108,-1.0
484,1676993492160,0.0,0.967227122936956,0,0.30431360488331305,-0.967227122936956
485,1676993673600,608.324147368421,0.9753574634653899,0,99957.76887826377,607.3487899049557
486,1676993855040,2927.676189473684,0.985536407691625,0,2321112.4078076803,2926.6906530659926
